  2360    0.10732E+03    0.35680E+01    0.26250E-01   -0.71231E+01
  2361    0.10721E+03    0.35463E+01    0.26221E-01   -0.70817E+01
  2362    0.10709E+03    0.35248E+01    0.26193E-01   -0.70392E+01
  2363    0.10697E+03    0.35035E+01    0.26164E-01   -0.69963E+01
  2364    0.10684E+03    0.34825E+01    0.26136E-01   -0.69531E+01
  2365    0.10672E+03    0.34618E+01    0.26108E-01   -0.69096E+01
  2366    0.10659E+03    0.34412E+01    0.26079E-01   -0.68649E+01
  2367    0.10647E+03    0.34209E+01    0.26051E-01   -0.68198E+01
  2368    0.10634E+03    0.34008E+01    0.26022E-01   -0.67744E+01
  2369    0.10620E+03    0.33811E+01    0.25994E-01   -0.67292E+01
  2370    0.10606E+03    0.33615E+01    0.25966E-01   -0.66837E+01
  2371    0.10593E+03    0.33422E+01    0.25937E-01   -0.66362E+01
  2372    0.10579E+03    0.33231E+01    0.25909E-01   -0.65891E+01
  2373    0.10564E+03    0.33044E+01    0.25880E-01   -0.65422E+01
  2374    0.10550E+03    0.32859E+01    0.25852E-01   -0.64937E+01
  2375    0.10534E+03    0.32678E+01    0.25823E-01   -0.64458E+01
  2376    0.10520E+03    0.32498E+01    0.25795E-01   -0.63982E+01
  2377    0.10504E+03    0.32321E+01    0.25767E-01   -0.63493E+01
  2378    0.10489E+03    0.32147E+01    0.25738E-01   -0.63006E+01
  2379    0.10473E+03    0.31977E+01    0.25710E-01   -0.62516E+01
  2380    0.10457E+03    0.31808E+01    0.25681E-01   -0.62025E+01
  2381    0.10442E+03    0.31642E+01    0.25653E-01   -0.61529E+01
  2382    0.10425E+03    0.31480E+01    0.25624E-01   -0.61033E+01
  2383    0.10408E+03    0.31319E+01    0.25596E-01   -0.60532E+01
  2384    0.10391E+03    0.31163E+01    0.25567E-01   -0.60032E+01
  2385    0.10374E+03    0.31008E+01    0.25539E-01   -0.59531E+01
  2386    0.10357E+03    0.30857E+01    0.25510E-01   -0.59028E+01
  2387    0.10339E+03    0.30708E+01    0.25482E-01   -0.58523E+01
  2388    0.10321E+03    0.30564E+01    0.25453E-01   -0.58018E+01
  2389    0.10303E+03    0.30420E+01    0.25424E-01   -0.57512E+01
  2390    0.10285E+03    0.30281E+01    0.25396E-01   -0.57006E+01
  2391    0.10265E+03    0.30145E+01    0.25367E-01   -0.56500E+01
  2392    0.10246E+03    0.30011E+01    0.25339E-01   -0.55994E+01
  2393    0.10228E+03    0.29880E+01    0.25310E-01   -0.55488E+01
  2394    0.10208E+03    0.29752E+01    0.25281E-01   -0.54981E+01
  2395    0.10189E+03    0.29627E+01    0.25253E-01   -0.54477E+01
  2396    0.10169E+03    0.29506E+01    0.25224E-01   -0.53972E+01
  2397    0.10149E+03    0.29387E+01    0.25195E-01   -0.53468E+01
  2398    0.10128E+03    0.29271E+01    0.25167E-01   -0.52966E+01
  2399    0.10109E+03    0.29157E+01    0.25138E-01   -0.52465E+01
  2400    0.10088E+03    0.29048E+01    0.25109E-01   -0.51964E+01
  2401    0.10067E+03    0.28941E+01    0.25080E-01   -0.51465E+01
  2402    0.10047E+03    0.28836E+01    0.25052E-01   -0.50968E+01
  2403    0.10025E+03    0.28735E+01    0.25023E-01   -0.50473E+01
  2404    0.10003E+03    0.28637E+01    0.24994E-01   -0.49980E+01
  2405    0.99814E+02    0.28542E+01    0.24965E-01   -0.49489E+01
  2406    0.99603E+02    0.28450E+01    0.24936E-01   -0.49000E+01
  2407    0.99379E+02    0.28361E+01    0.24907E-01   -0.48514E+01
  2408    0.99156E+02    0.28275E+01    0.24878E-01   -0.48030E+01
  2409    0.98927E+02    0.28191E+01    0.24849E-01   -0.47550E+01
  2410    0.98708E+02    0.28111E+01    0.24821E-01   -0.47071E+01
  2411    0.98482E+02    0.28032E+01    0.24792E-01   -0.46597E+01
  2412    0.98243E+02    0.27958E+01    0.24763E-01   -0.46125E+01
  2413    0.98014E+02    0.27886E+01    0.24734E-01   -0.45657E+01
  2414    0.97778E+02    0.27816E+01    0.24705E-01   -0.45193E+01
  2415    0.97544E+02    0.27749E+01    0.24675E-01   -0.44732E+01
  2416    0.97311E+02    0.27686E+01    0.24646E-01   -0.44275E+01
  2417    0.97072E+02    0.27625E+01    0.24617E-01   -0.43820E+01
  2418    0.96835E+02    0.27566E+01    0.24588E-01   -0.43372E+01
  2419    0.96592E+02    0.27509E+01    0.24559E-01   -0.42927E+01
  2420    0.96350E+02    0.27457E+01    0.24530E-01   -0.42486E+01
  2421    0.96102E+02    0.27407E+01    0.24501E-01   -0.42050E+01
  2422    0.95863E+02    0.27359E+01    0.24472E-01   -0.41617E+01
  2423    0.95610E+02    0.27314E+01    0.24442E-01   -0.41191E+01
  2424    0.95359E+02    0.27271E+01    0.24413E-01   -0.40768E+01
  2425    0.95116E+02    0.27232E+01    0.24384E-01   -0.40350E+01
  2426    0.94860E+02    0.27195E+01    0.24355E-01   -0.39938E+01
  2427    0.94605E+02    0.27159E+01    0.24325E-01   -0.39530E+01
  2428    0.94358E+02    0.27128E+01    0.24296E-01   -0.39127E+01
  2429    0.94098E+02    0.27096E+01    0.24267E-01   -0.38731E+01
  2430    0.93847E+02    0.27070E+01    0.24237E-01   -0.38339E+01
  2431    0.93581E+02    0.27045E+01    0.24208E-01   -0.37953E+01
  2432    0.93332E+02    0.27022E+01    0.24179E-01   -0.37573E+01
  2433    0.93061E+02    0.27001E+01    0.24149E-01   -0.37198E+01
  2434    0.92807E+02    0.26982E+01    0.24120E-01   -0.36829E+01
  2435    0.92545E+02    0.26966E+01    0.24091E-01   -0.36466E+01
  2436    0.92285E+02    0.26952E+01    0.24061E-01   -0.36109E+01
  2437    0.92026E+02    0.26941E+01    0.24032E-01   -0.35759E+01
  2438    0.91760E+02    0.26930E+01    0.24002E-01   -0.35413E+01
  2439    0.91495E+02    0.26923E+01    0.23973E-01   -0.35075E+01
  2440    0.91239E+02    0.26918E+01    0.23943E-01   -0.34743E+01
  2441    0.90968E+02    0.26914E+01    0.23914E-01   -0.34417E+01
  2442    0.90706E+02    0.26913E+01    0.23884E-01   -0.34098E+01
  2443    0.90436E+02    0.26914E+01    0.23855E-01   -0.33785E+01
  2444    0.90168E+02    0.26916E+01    0.23825E-01   -0.33478E+01
  2445    0.89900E+02    0.26921E+01    0.23796E-01   -0.33180E+01
  2446    0.89633E+02    0.26926E+01    0.23766E-01   -0.32886E+01
  2447    0.89367E+02    0.26934E+01    0.23737E-01   -0.32600E+01
  2448    0.89093E+02    0.26943E+01    0.23707E-01   -0.32321E+01
  2449    0.88828E+02    0.26955E+01    0.23678E-01   -0.32049E+01
  2450    0.88556E+02    0.26968E+01    0.23648E-01   -0.31783E+01
  2451    0.88284E+02    0.26982E+01    0.23619E-01   -0.31524E+01
  2452    0.88006E+02    0.26998E+01    0.23589E-01   -0.31273E+01
  2453    0.87742E+02    0.27015E+01    0.23560E-01   -0.31028E+01
  2454    0.87472E+02    0.27035E+01    0.23530E-01   -0.30790E+01
  2455    0.87202E+02    0.27055E+01    0.23501E-01   -0.30560E+01
  2456    0.86932E+02    0.27077E+01    0.23471E-01   -0.30336E+01
  2457    0.86663E+02    0.27101E+01    0.23442E-01   -0.30120E+01
  2458    0.86386E+02    0.27125E+01    0.23412E-01   -0.29912E+01
  2459    0.86125E+02    0.27151E+01    0.23383E-01   -0.29711E+01
  2460    0.85856E+02    0.27177E+01    0.23353E-01   -0.29515E+01
  2461    0.85580E+02    0.27205E+01    0.23324E-01   -0.29328E+01
  2462    0.85319E+02    0.27235E+01    0.23294E-01   -0.29148E+01
  2463    0.85051E+02    0.27265E+01    0.23265E-01   -0.28974E+01
  2464    0.84783E+02    0.27296E+01    0.23235E-01   -0.28808E+01
  2465    0.84522E+02    0.27328E+01    0.23206E-01   -0.28649E+01
  2466    0.84254E+02    0.27362E+01    0.23176E-01   -0.28497E+01
  2467    0.83986E+02    0.27397E+01    0.23147E-01   -0.28351E+01
  2468    0.83718E+02    0.27431E+01    0.23117E-01   -0.28214E+01
  2469    0.83449E+02    0.27467E+01    0.23088E-01   -0.28083E+01
  2470    0.83181E+02    0.27504E+01    0.23058E-01   -0.27960E+01
  2471    0.82920E+02    0.27541E+01    0.23029E-01   -0.27844E+01
  2472    0.82658E+02    0.27579E+01    0.22999E-01   -0.27734E+01
  2473    0.82397E+02    0.27618E+01    0.22970E-01   -0.27631E+01
  2474    0.82135E+02    0.27658E+01    0.22941E-01   -0.27535E+01
  2475    0.81873E+02    0.27698E+01    0.22911E-01   -0.27446E+01
  2476    0.81618E+02    0.27739E+01    0.22882E-01   -0.27365E+01
  2477    0.81356E+02    0.27780E+01    0.22852E-01   -0.27291E+01
  2478    0.81100E+02    0.27821E+01    0.22823E-01   -0.27222E+01
  2479    0.80837E+02    0.27863E+01    0.22794E-01   -0.27162E+01
  2480    0.80588E+02    0.27905E+01    0.22764E-01   -0.27106E+01
  2481    0.80324E+02    0.27947E+01    0.22735E-01   -0.27059E+01
  2482    0.80074E+02    0.27989E+01    0.22706E-01   -0.27017E+01
  2483    0.79816E+02    0.28033E+01    0.22677E-01   -0.26982E+01
  2484    0.79563E+02    0.28076E+01    0.22647E-01   -0.26955E+01
  2485    0.79316E+02    0.28120E+01    0.22618E-01   -0.26932E+01
  2486    0.79068E+02    0.28163E+01    0.22589E-01   -0.26917E+01
  2487    0.78820E+02    0.28206E+01    0.22560E-01   -0.26909E+01
  2488    0.78575E+02    0.28249E+01    0.22531E-01   -0.26906E+01
  2489    0.78329E+02    0.28292E+01    0.22501E-01   -0.26910E+01
  2490    0.78086E+02    0.28335E+01    0.22472E-01   -0.26920E+01
  2491    0.77844E+02    0.28378E+01    0.22443E-01   -0.26935E+01
  2492    0.77602E+02    0.28420E+01    0.22414E-01   -0.26957E+01
  2493    0.77363E+02    0.28464E+01    0.22385E-01   -0.26985E+01
  2494    0.77126E+02    0.28505E+01    0.22356E-01   -0.27018E+01
  2495    0.76890E+02    0.28547E+01    0.22327E-01   -0.27057E+01
  2496    0.76655E+02    0.28589E+01    0.22298E-01   -0.27103E+01
  2497    0.76422E+02    0.28630E+01    0.22269E-01   -0.27153E+01
  2498    0.76190E+02    0.28670E+01    0.22240E-01   -0.27209E+01
  2499    0.75961E+02    0.28712E+01    0.22211E-01   -0.27272E+01
  2500    0.75733E+02    0.28751E+01    0.22183E-01   -0.27339E+01
  2501    0.75507E+02    0.28789E+01    0.22154E-01   -0.27411E+01
  2502    0.75281E+02    0.28828E+01    0.22125E-01   -0.27488E+01
  2503    0.75058E+02    0.28866E+01    0.22096E-01   -0.27570E+01
  2504    0.74837E+02    0.28903E+01    0.22067E-01   -0.27659E+01
  2505    0.74618E+02    0.28940E+01    0.22039E-01   -0.27751E+01
  2506    0.74400E+02    0.28977E+01    0.22010E-01   -0.27848E+01
  2507    0.74183E+02    0.29012E+01    0.21982E-01   -0.27950E+01
  2508    0.73970E+02    0.29046E+01    0.21953E-01   -0.28056E+01
  2509    0.73758E+02    0.29080E+01    0.21924E-01   -0.28168E+01
  2510    0.73547E+02    0.29112E+01    0.21896E-01   -0.28285E+01
  2511    0.73340E+02    0.29144E+01    0.21867E-01   -0.28403E+01
  2512    0.73132E+02    0.29175E+01    0.21839E-01   -0.28527E+01
  2513    0.72928E+02    0.29207E+01    0.21811E-01   -0.28655E+01
  2514    0.72725E+02    0.29235E+01    0.21782E-01   -0.28789E+01
  2515    0.72524E+02    0.29263E+01    0.21754E-01   -0.28925E+01
  2516    0.72325E+02    0.29290E+01    0.21726E-01   -0.29066E+01
  2517    0.72128E+02    0.29316E+01    0.21698E-01   -0.29210E+01
  2518    0.71933E+02    0.29342E+01    0.21670E-01   -0.29357E+01
  2519    0.71740E+02    0.29365E+01    0.21641E-01   -0.29508E+01
  2520    0.71549E+02    0.29388E+01    0.21613E-01   -0.29662E+01
  2521    0.71359E+02    0.29410E+01    0.21585E-01   -0.29820E+01
  2522    0.71173E+02    0.29430E+01    0.21557E-01   -0.29980E+01
  2523    0.70988E+02    0.29450E+01    0.21529E-01   -0.30144E+01
  2524    0.70804E+02    0.29468E+01    0.21502E-01   -0.30311E+01
  2525    0.70623E+02    0.29485E+01    0.21474E-01   -0.30480E+01
  2526    0.70444E+02    0.29500E+01    0.21446E-01   -0.30651E+01
  2527    0.70265E+02    0.29514E+01    0.21418E-01   -0.30827E+01
  2528    0.70090E+02    0.29527E+01    0.21391E-01   -0.31004E+01
  2529    0.69918E+02    0.29539E+01    0.21363E-01   -0.31184E+01
  2530    0.69748E+02    0.29550E+01    0.21335E-01   -0.31365E+01
  2531    0.69578E+02    0.29559E+01    0.21308E-01   -0.31548E+01
  2532    0.69411E+02    0.29567E+01    0.21280E-01   -0.31734E+01
  2533    0.69248E+02    0.29573E+01    0.21253E-01   -0.31922E+01
  2534    0.69085E+02    0.29578E+01    0.21226E-01   -0.32111E+01
  2535    0.68924E+02    0.29581E+01    0.21198E-01   -0.32303E+01
  2536    0.68764E+02    0.29583E+01    0.21171E-01   -0.32495E+01
  2537    0.68607E+02    0.29585E+01    0.21144E-01   -0.32688E+01
  2538    0.68452E+02    0.29584E+01    0.21117E-01   -0.32883E+01
  2539    0.68300E+02    0.29582E+01    0.21090E-01   -0.33079E+01
  2540    0.68148E+02    0.29577E+01    0.21063E-01   -0.33278E+01
  2541    0.67999E+02    0.29573E+01    0.21036E-01   -0.33475E+01
  2542    0.67851E+02    0.29566E+01    0.21009E-01   -0.33674E+01
  2543    0.67706E+02    0.29558E+01    0.20982E-01   -0.33873E+01
  2544    0.67563E+02    0.29548E+01    0.20955E-01   -0.34074E+01
  2545    0.67422E+02    0.29536E+01    0.20928E-01   -0.34275E+01
  2546    0.67283E+02    0.29523E+01    0.20901E-01   -0.34476E+01
  2547    0.67146E+02    0.29509E+01    0.20875E-01   -0.34677E+01
  2548    0.67010E+02    0.29493E+01    0.20848E-01   -0.34878E+01
  2549    0.66877E+02    0.29476E+01    0.20822E-01   -0.35079E+01
  2550    0.66746E+02    0.29456E+01    0.20795E-01   -0.35281E+01
  2551    0.66616E+02    0.29435E+01    0.20769E-01   -0.35481E+01
  2552    0.66489E+02    0.29413E+01    0.20742E-01   -0.35683E+01
  2553    0.66364E+02    0.29389E+01    0.20716E-01   -0.35883E+01
  2554    0.66239E+02    0.29364E+01    0.20690E-01   -0.36082E+01
  2555    0.66117E+02    0.29336E+01    0.20663E-01   -0.36280E+01
  2556    0.65997E+02    0.29308E+01    0.20637E-01   -0.36479E+01
  2557    0.65879E+02    0.29277E+01    0.20611E-01   -0.36676E+01
  2558    0.65762E+02    0.29246E+01    0.20585E-01   -0.36870E+01
  2559    0.65647E+02    0.29212E+01    0.20559E-01   -0.37064E+01
  2560    0.65534E+02    0.29178E+01    0.20533E-01   -0.37258E+01
  2561    0.65422E+02    0.29140E+01    0.20507E-01   -0.37451E+01
  2562    0.65313E+02    0.29103E+01    0.20481E-01   -0.37642E+01
  2563    0.65206E+02    0.29062E+01    0.20456E-01   -0.37832E+01
  2564    0.65099E+02    0.29021E+01    0.20430E-01   -0.38020E+01
  2565    0.64995E+02    0.28978E+01    0.20404E-01   -0.38206E+01
  2566    0.64891E+02    0.28935E+01    0.20379E-01   -0.38390E+01
  2567    0.64791E+02    0.28891E+01    0.20353E-01   -0.38573E+01
  2568    0.64691E+02    0.28843E+01    0.20328E-01   -0.38754E+01
  2569    0.64592E+02    0.28794E+01    0.20302E-01   -0.38933E+01
  2570    0.64496E+02    0.28743E+01    0.20277E-01   -0.39109E+01
  2571    0.64401E+02    0.28690E+01    0.20251E-01   -0.39284E+01
  2572    0.64307E+02    0.28636E+01    0.20226E-01   -0.39456E+01
  2573    0.64215E+02    0.28581E+01    0.20201E-01   -0.39625E+01
  2574    0.64125E+02    0.28525E+01    0.20176E-01   -0.39794E+01
  2575    0.64035E+02    0.28467E+01    0.20151E-01   -0.39960E+01
  2576    0.63948E+02    0.28408E+01    0.20125E-01   -0.40120E+01
  2577    0.63862E+02    0.28347E+01    0.20100E-01   -0.40279E+01
  2578    0.63776E+02    0.28285E+01    0.20076E-01   -0.40436E+01
  2579    0.63692E+02    0.28221E+01    0.20051E-01   -0.40590E+01
  2580    0.63610E+02    0.28156E+01    0.20026E-01   -0.40740E+01
  2581    0.63528E+02    0.28090E+01    0.20001E-01   -0.40887E+01
  2582    0.63448E+02    0.28022E+01    0.19976E-01   -0.41032E+01
  2583    0.63369E+02    0.27953E+01    0.19952E-01   -0.41174E+01
  2584    0.63291E+02    0.27882E+01    0.19927E-01   -0.41312E+01
  2585    0.63214E+02    0.27811E+01    0.19902E-01   -0.41447E+01
  2586    0.63139E+02    0.27738E+01    0.19878E-01   -0.41579E+01
  2587    0.63064E+02    0.27663E+01    0.19853E-01   -0.41707E+01
  2588    0.62991E+02    0.27589E+01    0.19829E-01   -0.41832E+01
  2589    0.62918E+02    0.27511E+01    0.19805E-01   -0.41953E+01
  2590    0.62847E+02    0.27433E+01    0.19780E-01   -0.42071E+01
  2591    0.62777E+02    0.27354E+01    0.19756E-01   -0.42185E+01
  2592    0.62707E+02    0.27273E+01    0.19732E-01   -0.42295E+01
  2593    0.62638E+02    0.27192E+01    0.19708E-01   -0.42401E+01
  2594    0.62570E+02    0.27109E+01    0.19684E-01   -0.42504E+01
  2595    0.62502E+02    0.27026E+01    0.19660E-01   -0.42602E+01
  2596    0.62436E+02    0.26941E+01    0.19636E-01   -0.42697E+01
  2597    0.62371E+02    0.26855E+01    0.19612E-01   -0.42788E+01
  2598    0.62306E+02    0.26768E+01    0.19588E-01   -0.42874E+01
  2599    0.62242E+02    0.26680E+01    0.19564E-01   -0.42956E+01
  2600    0.62179E+02    0.26590E+01    0.19541E-01   -0.43035E+01
  2601    0.62116E+02    0.26501E+01    0.19517E-01   -0.43108E+01
  2602    0.62053E+02    0.26410E+01    0.19493E-01   -0.43179E+01
  2603    0.61992E+02    0.26317E+01    0.19470E-01   -0.43245E+01
  2604    0.61932E+02    0.26225E+01    0.19446E-01   -0.43306E+01
  2605    0.61872E+02    0.26130E+01    0.19423E-01   -0.43363E+01
  2606    0.61812E+02    0.26036E+01    0.19399E-01   -0.43416E+01
  2607    0.61751E+02    0.25940E+01    0.19376E-01   -0.43465E+01
  2608    0.61693E+02    0.25844E+01    0.19353E-01   -0.43509E+01
  2609    0.61634E+02    0.25746E+01    0.19329E-01   -0.43549E+01
  2610    0.61576E+02    0.25649E+01    0.19306E-01   -0.43584E+01
  2611    0.61518E+02    0.25550E+01    0.19283E-01   -0.43615E+01
  2612    0.61460E+02    0.25450E+01    0.19260E-01   -0.43642E+01
  2613    0.61403E+02    0.25350E+01    0.19237E-01   -0.43663E+01
  2614    0.61346E+02    0.25250E+01    0.19213E-01   -0.43682E+01
  2615    0.61289E+02    0.25148E+01    0.19190E-01   -0.43695E+01
  2616    0.61233E+02    0.25047E+01    0.19167E-01   -0.43703E+01
  2617    0.61176E+02    0.24943E+01    0.19144E-01   -0.43707E+01
  2618    0.61121E+02    0.24839E+01    0.19122E-01   -0.43706E+01
  2619    0.61065E+02    0.24736E+01    0.19099E-01   -0.43702E+01
  2620    0.61009E+02    0.24632E+01    0.19076E-01   -0.43693E+01
  2621    0.60953E+02    0.24527E+01    0.19053E-01   -0.43679E+01
  2622    0.60898E+02    0.24422E+01    0.19030E-01   -0.43661E+01
  2623    0.60842E+02    0.24316E+01    0.19008E-01   -0.43638E+01
  2624    0.60786E+02    0.24210E+01    0.18985E-01   -0.43611E+01
  2625    0.60730E+02    0.24103E+01    0.18962E-01   -0.43579E+01
  2626    0.60675E+02    0.23996E+01    0.18940E-01   -0.43543E+01
  2627    0.60619E+02    0.23889E+01    0.18917E-01   -0.43503E+01
  2628    0.60562E+02    0.23782E+01    0.18895E-01   -0.43458E+01
  2629    0.60506E+02    0.23674E+01    0.18872E-01   -0.43409E+01
  2630    0.60450E+02    0.23566E+01    0.18850E-01   -0.43355E+01
  2631    0.60394E+02    0.23458E+01    0.18827E-01   -0.43297E+01
  2632    0.60338E+02    0.23349E+01    0.18805E-01   -0.43234E+01
  2633    0.60280E+02    0.23240E+01    0.18783E-01   -0.43167E+01
  2634    0.60223E+02    0.23132E+01    0.18760E-01   -0.43095E+01
  2635    0.60165E+02    0.23023E+01    0.18738E-01   -0.43020E+01
  2636    0.60107E+02    0.22913E+01    0.18716E-01   -0.42940E+01
  2637    0.60049E+02    0.22804E+01    0.18694E-01   -0.42856E+01
  2638    0.59990E+02    0.22695E+01    0.18671E-01   -0.42767E+01
  2639    0.59931E+02    0.22586E+01    0.18649E-01   -0.42675E+01
  2640    0.59872E+02    0.22477E+01    0.18627E-01   -0.42578E+01
  2641    0.59811E+02    0.22368E+01    0.18605E-01   -0.42478E+01
  2642    0.59752E+02    0.22259E+01    0.18583E-01   -0.42374E+01
  2643    0.59690E+02    0.22151E+01    0.18561E-01   -0.42264E+01
  2644    0.59629E+02    0.22041E+01    0.18539E-01   -0.42152E+01
  2645    0.59568E+02    0.21933E+01    0.18517E-01   -0.42035E+01
  2646    0.59504E+02    0.21825E+01    0.18495E-01   -0.41914E+01
  2647    0.59442E+02    0.21717E+01    0.18473E-01   -0.41790E+01
  2648    0.59379E+02    0.21608E+01    0.18451E-01   -0.41661E+01
  2649    0.59314E+02    0.21501E+01    0.18430E-01   -0.41530E+01
  2650    0.59249E+02    0.21393E+01    0.18408E-01   -0.41393E+01
  2651    0.59184E+02    0.21287E+01    0.18386E-01   -0.41254E+01
  2652    0.59117E+02    0.21180E+01    0.18364E-01   -0.41110E+01
  2653    0.59051E+02    0.21074E+01    0.18342E-01   -0.40964E+01
  2654    0.58982E+02    0.20968E+01    0.18321E-01   -0.40813E+01
  2655    0.58914E+02    0.20861E+01    0.18299E-01   -0.40659E+01
  2656    0.58845E+02    0.20756E+01    0.18277E-01   -0.40501E+01
  2657    0.58774E+02    0.20652E+01    0.18256E-01   -0.40340E+01
  2658    0.58704E+02    0.20547E+01    0.18234E-01   -0.40177E+01
  2659    0.58633E+02    0.20444E+01    0.18213E-01   -0.40009E+01
  2660    0.58561E+02    0.20341E+01    0.18191E-01   -0.39838E+01
  2661    0.58488E+02    0.20238E+01    0.18169E-01   -0.39664E+01
  2662    0.58413E+02    0.20136E+01    0.18148E-01   -0.39487E+01
  2663    0.58337E+02    0.20034E+01    0.18126E-01   -0.39307E+01
  2664    0.58262E+02    0.19933E+01    0.18105E-01   -0.39123E+01
  2665    0.58185E+02    0.19832E+01    0.18084E-01   -0.38937E+01
  2666    0.58107E+02    0.19732E+01    0.18062E-01   -0.38749E+01
  2667    0.58028E+02    0.19633E+01    0.18041E-01   -0.38557E+01
  2668    0.57949E+02    0.19535E+01    0.18019E-01   -0.38362E+01
  2669    0.57868E+02    0.19436E+01    0.17998E-01   -0.38165E+01
  2670    0.57788E+02    0.19340E+01    0.17977E-01   -0.37965E+01
  2671    0.57705E+02    0.19243E+01    0.17955E-01   -0.37763E+01
  2672    0.57622E+02    0.19147E+01    0.17934E-01   -0.37558E+01
  2673    0.57539E+02    0.19052E+01    0.17913E-01   -0.37350E+01
  2674    0.57454E+02    0.18959E+01    0.17891E-01   -0.37141E+01
  2675    0.57368E+02    0.18865E+01    0.17870E-01   -0.36929E+01
  2676    0.57281E+02    0.18772E+01    0.17849E-01   -0.36715E+01
  2677    0.57193E+02    0.18680E+01    0.17828E-01   -0.36499E+01
  2678    0.57104E+02    0.18590E+01    0.17807E-01   -0.36280E+01
  2679    0.57014E+02    0.18499E+01    0.17785E-01   -0.36060E+01
  2680    0.56923E+02    0.18410E+01    0.17764E-01   -0.35838E+01
  2681    0.56831E+02    0.18321E+01    0.17743E-01   -0.35615E+01
  2682    0.56739E+02    0.18234E+01    0.17722E-01   -0.35389E+01
  2683    0.56645E+02    0.18147E+01    0.17701E-01   -0.35161E+01
  2684    0.56550E+02    0.18062E+01    0.17680E-01   -0.34932E+01
  2685    0.56454E+02    0.17977E+01    0.17659E-01   -0.34701E+01
  2686    0.56358E+02    0.17892E+01    0.17637E-01   -0.34469E+01
  2687    0.56260E+02    0.17809E+01    0.17616E-01   -0.34236E+01
  2688    0.56161E+02    0.17728E+01    0.17595E-01   -0.34001E+01
  2689    0.56061E+02    0.17647E+01    0.17574E-01   -0.33765E+01
  2690    0.55961E+02    0.17566E+01    0.17553E-01   -0.33528E+01
  2691    0.55859E+02    0.17488E+01    0.17532E-01   -0.33289E+01
  2692    0.55756E+02    0.17409E+01    0.17511E-01   -0.33049E+01
  2693    0.55651E+02    0.17332E+01    0.17490E-01   -0.32808E+01
  2694    0.55547E+02    0.17257E+01    0.17469E-01   -0.32567E+01
  2695    0.55441E+02    0.17182E+01    0.17448E-01   -0.32324E+01
  2696    0.55335E+02    0.17108E+01    0.17427E-01   -0.32082E+01
  2697    0.55227E+02    0.17035E+01    0.17406E-01   -0.31838E+01
  2698    0.55117E+02    0.16963E+01    0.17385E-01   -0.31594E+01
  2699    0.55008E+02    0.16893E+01    0.17364E-01   -0.31349E+01
  2700    0.54897E+02    0.16824E+01    0.17343E-01   -0.31104E+01
  2701    0.54785E+02    0.16755E+01    0.17322E-01   -0.30860E+01
  2702    0.54673E+02    0.16688E+01    0.17301E-01   -0.30614E+01
  2703    0.54559E+02    0.16622E+01    0.17280E-01   -0.30368E+01
  2704    0.54444E+02    0.16556E+01    0.17259E-01   -0.30122E+01
  2705    0.54329E+02    0.16492E+01    0.17239E-01   -0.29875E+01
  2706    0.54212E+02    0.16429E+01    0.17218E-01   -0.29630E+01
  2707    0.54094E+02    0.16367E+01    0.17197E-01   -0.29383E+01
  2708    0.53977E+02    0.16306E+01    0.17176E-01   -0.29137E+01
  2709    0.53856E+02    0.16247E+01    0.17155E-01   -0.28892E+01
  2710    0.53736E+02    0.16188E+01    0.17134E-01   -0.28645E+01
  2711    0.53615E+02    0.16130E+01    0.17113E-01   -0.28400E+01
  2712    0.53493E+02    0.16074E+01    0.17092E-01   -0.28155E+01
  2713    0.53371E+02    0.16019E+01    0.17071E-01   -0.27911E+01
  2714    0.53246E+02    0.15965E+01    0.17050E-01   -0.27667E+01
  2715    0.53122E+02    0.15911E+01    0.17030E-01   -0.27425E+01
  2716    0.52996E+02    0.15860E+01    0.17009E-01   -0.27182E+01
  2717    0.52869E+02    0.15809E+01    0.16988E-01   -0.26940E+01
  2718    0.52743E+02    0.15759E+01    0.16967E-01   -0.26699E+01
  2719    0.52614E+02    0.15711E+01    0.16946E-01   -0.26459E+01
  2720    0.52485E+02    0.15663E+01    0.16925E-01   -0.26219E+01
  2721    0.52355E+02    0.15617E+01    0.16905E-01   -0.25981E+01
  2722    0.52225E+02    0.15571E+01    0.16884E-01   -0.25744E+01
  2723    0.52093E+02    0.15528E+01    0.16863E-01   -0.25508E+01
  2724    0.51961E+02    0.15485E+01    0.16842E-01   -0.25273E+01
  2725    0.51829E+02    0.15443E+01    0.16821E-01   -0.25039E+01
  2726    0.51695E+02    0.15402E+01    0.16801E-01   -0.24806E+01
  2727    0.51561E+02    0.15362E+01    0.16780E-01   -0.24575E+01
  2728    0.51425E+02    0.15323E+01    0.16759E-01   -0.24346E+01
  2729    0.51290E+02    0.15285E+01    0.16738E-01   -0.24117E+01
  2730    0.51154E+02    0.15249E+01    0.16718E-01   -0.23891E+01
  2731    0.51017E+02    0.15214E+01    0.16697E-01   -0.23665E+01
  2732    0.50879E+02    0.15179E+01    0.16676E-01   -0.23442E+01
  2733    0.50741E+02    0.15145E+01    0.16655E-01   -0.23220E+01
  2734    0.50602E+02    0.15113E+01    0.16635E-01   -0.23000E+01
  2735    0.50462E+02    0.15081E+01    0.16614E-01   -0.22782E+01
  2736    0.50323E+02    0.15051E+01    0.16593E-01   -0.22565E+01
  2737    0.50182E+02    0.15021E+01    0.16573E-01   -0.22351E+01
