  2487    0.74431E+02   -0.14374E+01    0.93926E-11   -0.14374E+01    0.27092E+01    0.21254E-10    0.93926E-11    0.21254E-10    0.11035E-15
  2488    0.74121E+02   -0.14442E+01    0.76998E-11   -0.14442E+01    0.27217E+01    0.21244E-10    0.76998E-11    0.21244E-10    0.11014E-15
  2489    0.73810E+02   -0.14522E+01    0.60791E-11   -0.14522E+01    0.27341E+01    0.21230E-10    0.60791E-11    0.21230E-10    0.10994E-15
  2490    0.73503E+02   -0.14613E+01    0.45337E-11   -0.14613E+01    0.27465E+01    0.21211E-10    0.45337E-11    0.21211E-10    0.10973E-15
  2491    0.73198E+02   -0.14714E+01    0.30669E-11   -0.14714E+01    0.27589E+01    0.21187E-10    0.30669E-11    0.21187E-10    0.10953E-15
  2492    0.72893E+02   -0.14827E+01    0.16822E-11   -0.14827E+01    0.27711E+01    0.21158E-10    0.16822E-11    0.21158E-10    0.10932E-15
  2493    0.72593E+02   -0.14949E+01    0.38286E-12   -0.14949E+01    0.27835E+01    0.21124E-10    0.38286E-12    0.21124E-10    0.10912E-15
  2494    0.72296E+02   -0.15082E+01   -0.82777E-12   -0.15082E+01    0.27957E+01    0.21085E-10   -0.82777E-12    0.21085E-10    0.10891E-15
  2495    0.72000E+02   -0.15225E+01   -0.19464E-11   -0.15225E+01    0.28078E+01    0.21041E-10   -0.19464E-11    0.21041E-10    0.10871E-15
  2496    0.71707E+02   -0.15379E+01   -0.29695E-11   -0.15379E+01    0.28198E+01    0.20991E-10   -0.29695E-11    0.20991E-10    0.10851E-15
  2497    0.71417E+02   -0.15542E+01   -0.38940E-11   -0.15542E+01    0.28318E+01    0.20937E-10   -0.38940E-11    0.20937E-10    0.10831E-15
  2498    0.71128E+02   -0.15715E+01   -0.47163E-11   -0.15715E+01    0.28436E+01    0.20877E-10   -0.47163E-11    0.20877E-10    0.10810E-15
  2499    0.70845E+02   -0.15899E+01   -0.54333E-11   -0.15899E+01    0.28555E+01    0.20813E-10   -0.54333E-11    0.20813E-10    0.10790E-15
  2500    0.70562E+02   -0.16092E+01   -0.60414E-11   -0.16092E+01    0.28671E+01    0.20743E-10   -0.60414E-11    0.20743E-10    0.10770E-15
  2501    0.70283E+02   -0.16293E+01   -0.65387E-11   -0.16293E+01    0.28786E+01    0.20668E-10   -0.65387E-11    0.20668E-10    0.10750E-15
  2502    0.70006E+02   -0.16504E+01   -0.69278E-11   -0.16504E+01    0.28901E+01    0.20588E-10   -0.69278E-11    0.20588E-10    0.10730E-15
  2503    0.69732E+02   -0.16724E+01   -0.72129E-11   -0.16724E+01    0.29014E+01    0.20503E-10   -0.72129E-11    0.20503E-10    0.10710E-15
  2504    0.69461E+02   -0.16953E+01   -0.73978E-11   -0.16953E+01    0.29126E+01    0.20413E-10   -0.73978E-11    0.20413E-10    0.10690E-15
  2505    0.69194E+02   -0.17191E+01   -0.74867E-11   -0.17191E+01    0.29237E+01    0.20318E-10   -0.74867E-11    0.20318E-10    0.10670E-15
  2506    0.68929E+02   -0.17438E+01   -0.74836E-11   -0.17438E+01    0.29347E+01    0.20219E-10   -0.74836E-11    0.20219E-10    0.10650E-15
  2507    0.68666E+02   -0.17692E+01   -0.73924E-11   -0.17692E+01    0.29454E+01    0.20115E-10   -0.73924E-11    0.20115E-10    0.10630E-15
  2508    0.68408E+02   -0.17954E+01   -0.72172E-11   -0.17954E+01    0.29561E+01    0.20006E-10   -0.72172E-11    0.20006E-10    0.10610E-15
  2509    0.68153E+02   -0.18226E+01   -0.69619E-11   -0.18226E+01    0.29665E+01    0.19894E-10   -0.69619E-11    0.19894E-10    0.10591E-15
  2510    0.67900E+02   -0.18506E+01   -0.66307E-11   -0.18506E+01    0.29768E+01    0.19777E-10   -0.66307E-11    0.19777E-10    0.10571E-15
  2511    0.67652E+02   -0.18790E+01   -0.62274E-11   -0.18790E+01    0.29870E+01    0.19656E-10   -0.62274E-11    0.19656E-10    0.10551E-15
  2512    0.67405E+02   -0.19084E+01   -0.57562E-11   -0.19084E+01    0.29969E+01    0.19531E-10   -0.57562E-11    0.19531E-10    0.10532E-15
  2513    0.67163E+02   -0.19385E+01   -0.52210E-11   -0.19385E+01    0.30069E+01    0.19402E-10   -0.52210E-11    0.19402E-10    0.10512E-15
  2514    0.66923E+02   -0.19695E+01   -0.46258E-11   -0.19695E+01    0.30164E+01    0.19269E-10   -0.46258E-11    0.19269E-10    0.10492E-15
  2515    0.66686E+02   -0.20010E+01   -0.39747E-11   -0.20010E+01    0.30257E+01    0.19133E-10   -0.39747E-11    0.19133E-10    0.10473E-15
  2516    0.66454E+02   -0.20334E+01   -0.32717E-11   -0.20334E+01    0.30350E+01    0.18993E-10   -0.32717E-11    0.18993E-10    0.10453E-15
  2517    0.66224E+02   -0.20662E+01   -0.25207E-11   -0.20662E+01    0.30440E+01    0.18850E-10   -0.25207E-11    0.18850E-10    0.10434E-15
  2518    0.65998E+02   -0.20997E+01   -0.17259E-11   -0.20997E+01    0.30529E+01    0.18703E-10   -0.17259E-11    0.18703E-10    0.10415E-15
  2519    0.65775E+02   -0.21338E+01   -0.89110E-12   -0.21338E+01    0.30614E+01    0.18554E-10   -0.89110E-12    0.18554E-10    0.10395E-15
  2520    0.65555E+02   -0.21685E+01   -0.20465E-13   -0.21685E+01    0.30698E+01    0.18401E-10   -0.20465E-13    0.18401E-10    0.10376E-15
  2521    0.65338E+02   -0.22038E+01    0.88204E-12   -0.22038E+01    0.30780E+01    0.18245E-10    0.88204E-12    0.18245E-10    0.10357E-15
  2522    0.65126E+02   -0.22396E+01    0.18124E-11   -0.22396E+01    0.30859E+01    0.18086E-10    0.18124E-11    0.18086E-10    0.10337E-15
  2523    0.64917E+02   -0.22761E+01    0.27666E-11   -0.22761E+01    0.30937E+01    0.17925E-10    0.27666E-11    0.17925E-10    0.10318E-15
  2524    0.64710E+02   -0.23130E+01    0.37406E-11   -0.23130E+01    0.31012E+01    0.17761E-10    0.37406E-11    0.17761E-10    0.10299E-15
  2525    0.64508E+02   -0.23504E+01    0.47305E-11   -0.23504E+01    0.31084E+01    0.17594E-10    0.47305E-11    0.17594E-10    0.10280E-15
  2526    0.64310E+02   -0.23882E+01    0.57322E-11   -0.23882E+01    0.31154E+01    0.17425E-10    0.57322E-11    0.17425E-10    0.10261E-15
  2527    0.64112E+02   -0.24266E+01    0.67416E-11   -0.24266E+01    0.31221E+01    0.17253E-10    0.67416E-11    0.17253E-10    0.10242E-15
  2528    0.63920E+02   -0.24653E+01    0.77549E-11   -0.24653E+01    0.31287E+01    0.17079E-10    0.77549E-11    0.17079E-10    0.10223E-15
  2529    0.63732E+02   -0.25045E+01    0.87679E-11   -0.25045E+01    0.31350E+01    0.16904E-10    0.87679E-11    0.16904E-10    0.10204E-15
  2530    0.63548E+02   -0.25441E+01    0.97766E-11   -0.25441E+01    0.31411E+01    0.16726E-10    0.97766E-11    0.16726E-10    0.10185E-15
  2531    0.63366E+02   -0.25839E+01    0.10777E-10   -0.25839E+01    0.31468E+01    0.16546E-10    0.10777E-10    0.16546E-10    0.10166E-15
  2532    0.63188E+02   -0.26242E+01    0.11765E-10   -0.26242E+01    0.31524E+01    0.16365E-10    0.11765E-10    0.16365E-10    0.10147E-15
  2533    0.63015E+02   -0.26648E+01    0.12737E-10   -0.26648E+01    0.31576E+01    0.16182E-10    0.12737E-10    0.16182E-10    0.10129E-15
  2534    0.62844E+02   -0.27057E+01    0.13689E-10   -0.27057E+01    0.31627E+01    0.15997E-10    0.13689E-10    0.15997E-10    0.10110E-15
  2535    0.62676E+02   -0.27470E+01    0.14616E-10   -0.27470E+01    0.31673E+01    0.15811E-10    0.14616E-10    0.15811E-10    0.10091E-15
  2536    0.62512E+02   -0.27884E+01    0.15515E-10   -0.27884E+01    0.31718E+01    0.15623E-10    0.15515E-10    0.15623E-10    0.10072E-15
  2537    0.62351E+02   -0.28301E+01    0.16382E-10   -0.28301E+01    0.31760E+01    0.15435E-10    0.16382E-10    0.15435E-10    0.10054E-15
  2538    0.62194E+02   -0.28719E+01    0.17212E-10   -0.28719E+01    0.31799E+01    0.15245E-10    0.17212E-10    0.15245E-10    0.10035E-15
  2539    0.62041E+02   -0.29140E+01    0.18002E-10   -0.29140E+01    0.31836E+01    0.15054E-10    0.18002E-10    0.15054E-10    0.10017E-15
  2540    0.61890E+02   -0.29565E+01    0.18748E-10   -0.29565E+01    0.31868E+01    0.14863E-10    0.18748E-10    0.14863E-10    0.99982E-16
  2541    0.61743E+02   -0.29988E+01    0.19445E-10   -0.29988E+01    0.31900E+01    0.14670E-10    0.19445E-10    0.14670E-10    0.99797E-16
  2542    0.61598E+02   -0.30414E+01    0.20090E-10   -0.30414E+01    0.31928E+01    0.14477E-10    0.20090E-10    0.14477E-10    0.99613E-16
  2543    0.61458E+02   -0.30841E+01    0.20679E-10   -0.30841E+01    0.31952E+01    0.14283E-10    0.20679E-10    0.14283E-10    0.99429E-16
  2544    0.61322E+02   -0.31269E+01    0.21207E-10   -0.31269E+01    0.31974E+01    0.14089E-10    0.21207E-10    0.14089E-10    0.99245E-16
  2545    0.61189E+02   -0.31698E+01    0.21670E-10   -0.31698E+01    0.31993E+01    0.13895E-10    0.21670E-10    0.13895E-10    0.99062E-16
  2546    0.61059E+02   -0.32127E+01    0.22065E-10   -0.32127E+01    0.32009E+01    0.13700E-10    0.22065E-10    0.13700E-10    0.98879E-16
  2547    0.60933E+02   -0.32556E+01    0.22388E-10   -0.32556E+01    0.32023E+01    0.13505E-10    0.22388E-10    0.13505E-10    0.98696E-16
  2548    0.60809E+02   -0.32986E+01    0.22634E-10   -0.32986E+01    0.32034E+01    0.13311E-10    0.22634E-10    0.13311E-10    0.98514E-16
  2549    0.60689E+02   -0.33415E+01    0.22800E-10   -0.33415E+01    0.32041E+01    0.13116E-10    0.22800E-10    0.13116E-10    0.98332E-16
  2550    0.60573E+02   -0.33845E+01    0.22881E-10   -0.33845E+01    0.32044E+01    0.12921E-10    0.22881E-10    0.12921E-10    0.98151E-16
  2551    0.60459E+02   -0.34272E+01    0.22875E-10   -0.34272E+01    0.32046E+01    0.12727E-10    0.22875E-10    0.12727E-10    0.97970E-16
  2552    0.60349E+02   -0.34701E+01    0.22784E-10   -0.34701E+01    0.32045E+01    0.12533E-10    0.22784E-10    0.12533E-10    0.97790E-16
  2553    0.60243E+02   -0.35128E+01    0.22610E-10   -0.35128E+01    0.32041E+01    0.12340E-10    0.22610E-10    0.12340E-10    0.97609E-16
  2554    0.60139E+02   -0.35553E+01    0.22356E-10   -0.35553E+01    0.32033E+01    0.12147E-10    0.22356E-10    0.12147E-10    0.97429E-16
  2555    0.60038E+02   -0.35977E+01    0.22025E-10   -0.35977E+01    0.32023E+01    0.11954E-10    0.22025E-10    0.11954E-10    0.97250E-16
  2556    0.59941E+02   -0.36400E+01    0.21621E-10   -0.36400E+01    0.32009E+01    0.11761E-10    0.21621E-10    0.11761E-10    0.97071E-16
  2557    0.59847E+02   -0.36821E+01    0.21146E-10   -0.36821E+01    0.31993E+01    0.11569E-10    0.21146E-10    0.11569E-10    0.96892E-16
  2558    0.59755E+02   -0.37239E+01    0.20603E-10   -0.37239E+01    0.31973E+01    0.11377E-10    0.20603E-10    0.11377E-10    0.96714E-16
  2559    0.59667E+02   -0.37655E+01    0.19995E-10   -0.37655E+01    0.31951E+01    0.11185E-10    0.19995E-10    0.11185E-10    0.96536E-16
  2560    0.59583E+02   -0.38070E+01    0.19325E-10   -0.38070E+01    0.31926E+01    0.10994E-10    0.19325E-10    0.10994E-10    0.96358E-16
  2561    0.59500E+02   -0.38483E+01    0.18597E-10   -0.38483E+01    0.31897E+01    0.10803E-10    0.18597E-10    0.10803E-10    0.96181E-16
  2562    0.59421E+02   -0.38893E+01    0.17812E-10   -0.38893E+01    0.31866E+01    0.10612E-10    0.17812E-10    0.10612E-10    0.96004E-16
  2563    0.59345E+02   -0.39299E+01    0.16974E-10   -0.39299E+01    0.31831E+01    0.10422E-10    0.16974E-10    0.10422E-10    0.95827E-16
  2564    0.59271E+02   -0.39703E+01    0.16086E-10   -0.39703E+01    0.31794E+01    0.10231E-10    0.16086E-10    0.10231E-10    0.95651E-16
  2565    0.59201E+02   -0.40104E+01    0.15151E-10   -0.40104E+01    0.31754E+01    0.10041E-10    0.15151E-10    0.10041E-10    0.95475E-16
  2566    0.59132E+02   -0.40501E+01    0.14172E-10   -0.40501E+01    0.31712E+01    0.98517E-11    0.14172E-10    0.98517E-11    0.95300E-16
  2567    0.59068E+02   -0.40895E+01    0.13152E-10   -0.40895E+01    0.31667E+01    0.96624E-11    0.13152E-10    0.96624E-11    0.95125E-16
  2568    0.59006E+02   -0.41285E+01    0.12093E-10   -0.41285E+01    0.31618E+01    0.94733E-11    0.12093E-10    0.94733E-11    0.94950E-16
  2569    0.58946E+02   -0.41672E+01    0.10999E-10   -0.41672E+01    0.31566E+01    0.92845E-11    0.10999E-10    0.92845E-11    0.94776E-16
  2570    0.58889E+02   -0.42054E+01    0.98728E-11   -0.42054E+01    0.31512E+01    0.90960E-11    0.98728E-11    0.90960E-11    0.94602E-16
  2571    0.58835E+02   -0.42433E+01    0.87170E-11   -0.42433E+01    0.31453E+01    0.89077E-11    0.87170E-11    0.89077E-11    0.94428E-16
  2572    0.58783E+02   -0.42806E+01    0.75347E-11   -0.42806E+01    0.31392E+01    0.87197E-11    0.75347E-11    0.87197E-11    0.94255E-16
  2573    0.58734E+02   -0.43175E+01    0.63289E-11   -0.43175E+01    0.31329E+01    0.85319E-11    0.63289E-11    0.85319E-11    0.94082E-16
  2574    0.58687E+02   -0.43541E+01    0.51025E-11   -0.43541E+01    0.31264E+01    0.83444E-11    0.51025E-11    0.83444E-11    0.93909E-16
  2575    0.58643E+02   -0.43902E+01    0.38586E-11   -0.43902E+01    0.31195E+01    0.81572E-11    0.38586E-11    0.81572E-11    0.93737E-16
  2576    0.58601E+02   -0.44254E+01    0.26000E-11   -0.44254E+01    0.31123E+01    0.79702E-11    0.26000E-11    0.79702E-11    0.93565E-16
  2577    0.58561E+02   -0.44604E+01    0.13297E-11   -0.44604E+01    0.31050E+01    0.77834E-11    0.13297E-11    0.77834E-11    0.93393E-16
  2578    0.58523E+02   -0.44948E+01    0.50651E-13   -0.44948E+01    0.30973E+01    0.75969E-11    0.50651E-13    0.75969E-11    0.93222E-16
  2579    0.58488E+02   -0.45288E+01   -0.12342E-11   -0.45288E+01    0.30893E+01    0.74107E-11   -0.12342E-11    0.74107E-11    0.93051E-16
  2580    0.58455E+02   -0.45621E+01   -0.25218E-11   -0.45621E+01    0.30811E+01    0.72246E-11   -0.25218E-11    0.72246E-11    0.92881E-16
  2581    0.58425E+02   -0.45948E+01   -0.38094E-11   -0.45948E+01    0.30725E+01    0.70388E-11   -0.38094E-11    0.70388E-11    0.92711E-16
  2582    0.58395E+02   -0.46270E+01   -0.50938E-11   -0.46270E+01    0.30638E+01    0.68533E-11   -0.50938E-11    0.68533E-11    0.92541E-16
  2583    0.58368E+02   -0.46586E+01   -0.63722E-11   -0.46586E+01    0.30548E+01    0.66680E-11   -0.63722E-11    0.66680E-11    0.92372E-16
  2584    0.58343E+02   -0.46896E+01   -0.76417E-11   -0.46896E+01    0.30456E+01    0.64829E-11   -0.76417E-11    0.64829E-11    0.92203E-16
  2585    0.58320E+02   -0.47199E+01   -0.88992E-11   -0.47199E+01    0.30361E+01    0.62980E-11   -0.88992E-11    0.62980E-11    0.92034E-16
  2586    0.58299E+02   -0.47497E+01   -0.10142E-10   -0.47497E+01    0.30263E+01    0.61133E-11   -0.10142E-10    0.61133E-11    0.91865E-16
  2587    0.58280E+02   -0.47787E+01   -0.11367E-10   -0.47787E+01    0.30163E+01    0.59289E-11   -0.11367E-10    0.59289E-11    0.91697E-16
  2588    0.58263E+02   -0.48071E+01   -0.12570E-10   -0.48071E+01    0.30061E+01    0.57446E-11   -0.12570E-10    0.57446E-11    0.91530E-16
  2589    0.58247E+02   -0.48349E+01   -0.13751E-10   -0.48349E+01    0.29956E+01    0.55606E-11   -0.13751E-10    0.55606E-11    0.91362E-16
  2590    0.58233E+02   -0.48620E+01   -0.14904E-10   -0.48620E+01    0.29849E+01    0.53768E-11   -0.14904E-10    0.53768E-11    0.91195E-16
  2591    0.58220E+02   -0.48884E+01   -0.16028E-10   -0.48884E+01    0.29740E+01    0.51932E-11   -0.16028E-10    0.51932E-11    0.91029E-16
  2592    0.58209E+02   -0.49141E+01   -0.17119E-10   -0.49141E+01    0.29628E+01    0.50098E-11   -0.17119E-10    0.50098E-11    0.90862E-16
  2593    0.58199E+02   -0.49390E+01   -0.18175E-10   -0.49390E+01    0.29514E+01    0.48266E-11   -0.18175E-10    0.48266E-11    0.90696E-16
  2594    0.58191E+02   -0.49633E+01   -0.19192E-10   -0.49633E+01    0.29398E+01    0.46436E-11   -0.19192E-10    0.46436E-11    0.90531E-16
  2595    0.58184E+02   -0.49868E+01   -0.20168E-10   -0.49868E+01    0.29280E+01    0.44608E-11   -0.20168E-10    0.44608E-11    0.90366E-16
  2596    0.58179E+02   -0.50095E+01   -0.21099E-10   -0.50095E+01    0.29160E+01    0.42782E-11   -0.21099E-10    0.42782E-11    0.90201E-16
  2597    0.58175E+02   -0.50316E+01   -0.21983E-10   -0.50316E+01    0.29038E+01    0.40957E-11   -0.21983E-10    0.40957E-11    0.90036E-16
  2598    0.58172E+02   -0.50527E+01   -0.22816E-10   -0.50527E+01    0.28913E+01    0.39135E-11   -0.22816E-10    0.39135E-11    0.89872E-16
  2599    0.58169E+02   -0.50732E+01   -0.23596E-10   -0.50732E+01    0.28787E+01    0.37314E-11   -0.23596E-10    0.37314E-11    0.89708E-16
  2600    0.58169E+02   -0.50929E+01   -0.24320E-10   -0.50929E+01    0.28658E+01    0.35495E-11   -0.24320E-10    0.35495E-11    0.89544E-16
  2601    0.58169E+02   -0.51117E+01   -0.24985E-10   -0.51117E+01    0.28529E+01    0.33678E-11   -0.24985E-10    0.33678E-11    0.89381E-16
  2602    0.58170E+02   -0.51299E+01   -0.25592E-10   -0.51299E+01    0.28396E+01    0.31862E-11   -0.25592E-10    0.31862E-11    0.89218E-16
  2603    0.58173E+02   -0.51472E+01   -0.26142E-10   -0.51472E+01    0.28262E+01    0.30050E-11   -0.26142E-10    0.30050E-11    0.89055E-16
  2604    0.58177E+02   -0.51638E+01   -0.26636E-10   -0.51638E+01    0.28127E+01    0.28240E-11   -0.26636E-10    0.28240E-11    0.88893E-16
  2605    0.58181E+02   -0.51795E+01   -0.27074E-10   -0.51795E+01    0.27989E+01    0.26433E-11   -0.27074E-10    0.26433E-11    0.88731E-16
  2606    0.58185E+02   -0.51943E+01   -0.27459E-10   -0.51943E+01    0.27850E+01    0.24630E-11   -0.27459E-10    0.24630E-11    0.88569E-16
  2607    0.58190E+02   -0.52085E+01   -0.27789E-10   -0.52085E+01    0.27709E+01    0.22830E-11   -0.27789E-10    0.22830E-11    0.88408E-16
  2608    0.58197E+02   -0.52217E+01   -0.28068E-10   -0.52217E+01    0.27566E+01    0.21035E-11   -0.28068E-10    0.21035E-11    0.88247E-16
  2609    0.58203E+02   -0.52342E+01   -0.28295E-10   -0.52342E+01    0.27422E+01    0.19244E-11   -0.28295E-10    0.19244E-11    0.88086E-16
  2610    0.58210E+02   -0.52457E+01   -0.28472E-10   -0.52457E+01    0.27277E+01    0.17458E-11   -0.28472E-10    0.17458E-11    0.87926E-16
  2611    0.58218E+02   -0.52565E+01   -0.28600E-10   -0.52565E+01    0.27130E+01    0.15678E-11   -0.28600E-10    0.15678E-11    0.87766E-16
  2612    0.58226E+02   -0.52665E+01   -0.28679E-10   -0.52665E+01    0.26982E+01    0.13903E-11   -0.28679E-10    0.13903E-11    0.87606E-16
  2613    0.58233E+02   -0.52755E+01   -0.28711E-10   -0.52755E+01    0.26832E+01    0.12133E-11   -0.28711E-10    0.12133E-11    0.87447E-16
  2614    0.58243E+02   -0.52838E+01   -0.28697E-10   -0.52838E+01    0.26681E+01    0.10370E-11   -0.28697E-10    0.10370E-11    0.87288E-16
  2615    0.58251E+02   -0.52912E+01   -0.28637E-10   -0.52912E+01    0.26529E+01    0.86139E-12   -0.28637E-10    0.86139E-12    0.87129E-16
  2616    0.58261E+02   -0.52977E+01   -0.28533E-10   -0.52977E+01    0.26376E+01    0.68644E-12   -0.28533E-10    0.68644E-12    0.86971E-16
  2617    0.58270E+02   -0.53034E+01   -0.28386E-10   -0.53034E+01    0.26221E+01    0.51223E-12   -0.28386E-10    0.51223E-12    0.86813E-16
  2618    0.58280E+02   -0.53082E+01   -0.28196E-10   -0.53082E+01    0.26065E+01    0.33877E-12   -0.28196E-10    0.33877E-12    0.86655E-16
  2619    0.58289E+02   -0.53122E+01   -0.27965E-10   -0.53122E+01    0.25909E+01    0.16612E-12   -0.27965E-10    0.16612E-12    0.86498E-16
  2620    0.58299E+02   -0.53154E+01   -0.27694E-10   -0.53154E+01    0.25750E+01   -0.57048E-14   -0.27694E-10   -0.57048E-14    0.86341E-16
  2621    0.58308E+02   -0.53177E+01   -0.27383E-10   -0.53177E+01    0.25592E+01   -0.17666E-12   -0.27383E-10   -0.17666E-12    0.86184E-16
  2622    0.58318E+02   -0.53191E+01   -0.27033E-10   -0.53191E+01    0.25432E+01   -0.34671E-12   -0.27033E-10   -0.34671E-12    0.86027E-16
  2623    0.58327E+02   -0.53198E+01   -0.26646E-10   -0.53198E+01    0.25271E+01   -0.51583E-12   -0.26646E-10   -0.51583E-12    0.85871E-16
  2624    0.58336E+02   -0.53195E+01   -0.26223E-10   -0.53195E+01    0.25110E+01   -0.68397E-12   -0.26223E-10   -0.68397E-12    0.85715E-16
  2625    0.58344E+02   -0.53184E+01   -0.25764E-10   -0.53184E+01    0.24948E+01   -0.85111E-12   -0.25764E-10   -0.85111E-12    0.85560E-16
  2626    0.58353E+02   -0.53165E+01   -0.25271E-10   -0.53165E+01    0.24785E+01   -0.10172E-11   -0.25271E-10   -0.10172E-11    0.85405E-16
  2627    0.58361E+02   -0.53138E+01   -0.24744E-10   -0.53138E+01    0.24621E+01   -0.11822E-11   -0.24744E-10   -0.11822E-11    0.85250E-16
  2628    0.58368E+02   -0.53101E+01   -0.24185E-10   -0.53101E+01    0.24457E+01   -0.13461E-11   -0.24185E-10   -0.13461E-11    0.85095E-16
  2629    0.58375E+02   -0.53056E+01   -0.23595E-10   -0.53056E+01    0.24292E+01   -0.15089E-11   -0.23595E-10   -0.15089E-11    0.84941E-16
  2630    0.58382E+02   -0.53003E+01   -0.22973E-10   -0.53003E+01    0.24127E+01   -0.16705E-11   -0.22973E-10   -0.16705E-11    0.84787E-16
  2631    0.58388E+02   -0.52942E+01   -0.22323E-10   -0.52942E+01    0.23961E+01   -0.18309E-11   -0.22323E-10   -0.18309E-11    0.84633E-16
  2632    0.58393E+02   -0.52872E+01   -0.21644E-10   -0.52872E+01    0.23795E+01   -0.19900E-11   -0.21644E-10   -0.19900E-11    0.84480E-16
  2633    0.58397E+02   -0.52794E+01   -0.20937E-10   -0.52794E+01    0.23628E+01   -0.21478E-11   -0.20937E-10   -0.21478E-11    0.84327E-16
  2634    0.58401E+02   -0.52706E+01   -0.20204E-10   -0.52706E+01    0.23462E+01   -0.23043E-11   -0.20204E-10   -0.23043E-11    0.84174E-16
  2635    0.58404E+02   -0.52613E+01   -0.19445E-10   -0.52613E+01    0.23295E+01   -0.24595E-11   -0.19445E-10   -0.24595E-11    0.84022E-16
  2636    0.58406E+02   -0.52510E+01   -0.18661E-10   -0.52510E+01    0.23127E+01   -0.26133E-11   -0.18661E-10   -0.26133E-11    0.83870E-16
  2637    0.58407E+02   -0.52399E+01   -0.17854E-10   -0.52399E+01    0.22960E+01   -0.27657E-11   -0.17854E-10   -0.27657E-11    0.83718E-16
  2638    0.58407E+02   -0.52280E+01   -0.17025E-10   -0.52280E+01    0.22792E+01   -0.29166E-11   -0.17025E-10   -0.29166E-11    0.83567E-16
  2639    0.58407E+02   -0.52154E+01   -0.16174E-10   -0.52154E+01    0.22625E+01   -0.30660E-11   -0.16174E-10   -0.30660E-11    0.83415E-16
  2640    0.58406E+02   -0.52019E+01   -0.15302E-10   -0.52019E+01    0.22456E+01   -0.32139E-11   -0.15302E-10   -0.32139E-11    0.83265E-16
  2641    0.58403E+02   -0.51877E+01   -0.14410E-10   -0.51877E+01    0.22289E+01   -0.33602E-11   -0.14410E-10   -0.33602E-11    0.83114E-16
  2642    0.58400E+02   -0.51727E+01   -0.13500E-10   -0.51727E+01    0.22122E+01   -0.35049E-11   -0.13500E-10   -0.35049E-11    0.82964E-16
  2643    0.58394E+02   -0.51569E+01   -0.12573E-10   -0.51569E+01    0.21955E+01   -0.36480E-11   -0.12573E-10   -0.36480E-11    0.82814E-16
  2644    0.58389E+02   -0.51403E+01   -0.11628E-10   -0.51403E+01    0.21787E+01   -0.37894E-11   -0.11628E-10   -0.37894E-11    0.82664E-16
  2645    0.58382E+02   -0.51230E+01   -0.10668E-10   -0.51230E+01    0.21620E+01   -0.39292E-11   -0.10668E-10   -0.39292E-11    0.82515E-16
  2646    0.58373E+02   -0.51050E+01   -0.96936E-11   -0.51050E+01    0.21454E+01   -0.40672E-11   -0.96936E-11   -0.40672E-11    0.82366E-16
  2647    0.58363E+02   -0.50862E+01   -0.87053E-11   -0.50862E+01    0.21288E+01   -0.42034E-11   -0.87053E-11   -0.42034E-11    0.82217E-16
  2648    0.58353E+02   -0.50666E+01   -0.77043E-11   -0.50666E+01    0.21121E+01   -0.43378E-11   -0.77043E-11   -0.43378E-11    0.82069E-16
  2649    0.58340E+02   -0.50464E+01   -0.66915E-11   -0.50464E+01    0.20956E+01   -0.44704E-11   -0.66915E-11   -0.44704E-11    0.81920E-16
  2650    0.58326E+02   -0.50254E+01   -0.56681E-11   -0.50254E+01    0.20791E+01   -0.46011E-11   -0.56681E-11   -0.46011E-11    0.81773E-16
  2651    0.58311E+02   -0.50037E+01   -0.46349E-11   -0.50037E+01    0.20627E+01   -0.47299E-11   -0.46349E-11   -0.47299E-11    0.81625E-16
  2652    0.58294E+02   -0.49812E+01   -0.35925E-11   -0.49812E+01    0.20463E+01   -0.48568E-11   -0.35925E-11   -0.48568E-11    0.81478E-16
  2653    0.58276E+02   -0.49582E+01   -0.25417E-11   -0.49582E+01    0.20300E+01   -0.49818E-11   -0.25417E-11   -0.49818E-11    0.81331E-16
  2654    0.58256E+02   -0.49344E+01   -0.14830E-11   -0.49344E+01    0.20138E+01   -0.51047E-11   -0.14830E-11   -0.51047E-11    0.81184E-16
  2655    0.58235E+02   -0.49100E+01   -0.41702E-12   -0.49100E+01    0.19975E+01   -0.52258E-11   -0.41702E-12   -0.52258E-11    0.81038E-16
  2656    0.58211E+02   -0.48848E+01    0.65561E-12   -0.48848E+01    0.19814E+01   -0.53448E-11    0.65561E-12   -0.53448E-11    0.80892E-16
  2657    0.58186E+02   -0.48590E+01    0.17343E-11   -0.48590E+01    0.19654E+01   -0.54618E-11    0.17343E-11   -0.54618E-11    0.80746E-16
  2658    0.58160E+02   -0.48327E+01    0.28184E-11   -0.48327E+01    0.19494E+01   -0.55768E-11    0.28184E-11   -0.55768E-11    0.80600E-16
  2659    0.58133E+02   -0.48056E+01    0.39073E-11   -0.48056E+01    0.19336E+01   -0.56898E-11    0.39073E-11   -0.56898E-11    0.80455E-16
  2660    0.58103E+02   -0.47779E+01    0.50005E-11   -0.47779E+01    0.19179E+01   -0.58008E-11    0.50005E-11   -0.58008E-11    0.80310E-16
  2661    0.58071E+02   -0.47497E+01    0.60972E-11   -0.47497E+01    0.19022E+01   -0.59096E-11    0.60972E-11   -0.59096E-11    0.80166E-16
