  2712    0.53786E+02    0.13057E+01    0.00000E+00   -0.27991E+01    0.53829E-09    0.14296E-06   -0.22690E-07
  2713    0.53649E+02    0.12990E+01    0.00000E+00   -0.27572E+01    0.53772E-09    0.14441E-06   -0.22651E-07
  2714    0.53509E+02    0.12925E+01    0.00000E+00   -0.27154E+01    0.53716E-09    0.14582E-06   -0.22606E-07
  2715    0.53368E+02    0.12862E+01    0.00000E+00   -0.26739E+01    0.53660E-09    0.14719E-06   -0.22554E-07
  2716    0.53225E+02    0.12801E+01    0.00000E+00   -0.26323E+01    0.53604E-09    0.14852E-06   -0.22496E-07
  2717    0.53080E+02    0.12743E+01    0.00000E+00   -0.25909E+01    0.53548E-09    0.14980E-06   -0.22431E-07
  2718    0.52934E+02    0.12687E+01    0.00000E+00   -0.25497E+01    0.53492E-09    0.15106E-06   -0.22360E-07
  2719    0.52784E+02    0.12633E+01    0.00000E+00   -0.25087E+01    0.53436E-09    0.15227E-06   -0.22283E-07
  2720    0.52634E+02    0.12580E+01    0.00000E+00   -0.24677E+01    0.53380E-09    0.15345E-06   -0.22199E-07
  2721    0.52482E+02    0.12530E+01    0.00000E+00   -0.24270E+01    0.53324E-09    0.15459E-06   -0.22109E-07
  2722    0.52328E+02    0.12482E+01    0.00000E+00   -0.23866E+01    0.53268E-09    0.15570E-06   -0.22013E-07
  2723    0.52172E+02    0.12436E+01    0.00000E+00   -0.23464E+01    0.53212E-09    0.15678E-06   -0.21911E-07
  2724    0.52015E+02    0.12393E+01    0.00000E+00   -0.23062E+01    0.53157E-09    0.15783E-06   -0.21802E-07
  2725    0.51857E+02    0.12351E+01    0.00000E+00   -0.22665E+01    0.53101E-09    0.15884E-06   -0.21688E-07
  2726    0.51696E+02    0.12311E+01    0.00000E+00   -0.22269E+01    0.53046E-09    0.15983E-06   -0.21567E-07
  2727    0.51534E+02    0.12273E+01    0.00000E+00   -0.21877E+01    0.52990E-09    0.16078E-06   -0.21441E-07
  2728    0.51370E+02    0.12238E+01    0.00000E+00   -0.21487E+01    0.52935E-09    0.16171E-06   -0.21309E-07
  2729    0.51205E+02    0.12204E+01    0.00000E+00   -0.21099E+01    0.52880E-09    0.16261E-06   -0.21171E-07
  2730    0.51039E+02    0.12173E+01    0.00000E+00   -0.20715E+01    0.52824E-09    0.16349E-06   -0.21027E-07
  2731    0.50871E+02    0.12143E+01    0.00000E+00   -0.20334E+01    0.52769E-09    0.16434E-06   -0.20878E-07
  2732    0.50702E+02    0.12116E+01    0.00000E+00   -0.19956E+01    0.52714E-09    0.16517E-06   -0.20722E-07
  2733    0.50531E+02    0.12090E+01    0.00000E+00   -0.19582E+01    0.52659E-09    0.16597E-06   -0.20562E-07
  2734    0.50359E+02    0.12066E+01    0.00000E+00   -0.19211E+01    0.52604E-09    0.16675E-06   -0.20395E-07
  2735    0.50185E+02    0.12045E+01    0.00000E+00   -0.18843E+01    0.52549E-09    0.16752E-06   -0.20223E-07
  2736    0.50011E+02    0.12025E+01    0.00000E+00   -0.18479E+01    0.52494E-09    0.16826E-06   -0.20046E-07
  2737    0.49834E+02    0.12007E+01    0.00000E+00   -0.18119E+01    0.52439E-09    0.16898E-06   -0.19863E-07
  2738    0.49657E+02    0.11991E+01    0.00000E+00   -0.17762E+01    0.52384E-09    0.16969E-06   -0.19675E-07
  2739    0.49478E+02    0.11977E+01    0.00000E+00   -0.17410E+01    0.52330E-09    0.17038E-06   -0.19481E-07
  2740    0.49299E+02    0.11965E+01    0.00000E+00   -0.17061E+01    0.52275E-09    0.17105E-06   -0.19283E-07
  2741    0.49118E+02    0.11955E+01    0.00000E+00   -0.16716E+01    0.52220E-09    0.17171E-06   -0.19079E-07
  2742    0.48936E+02    0.11946E+01    0.00000E+00   -0.16376E+01    0.52166E-09    0.17236E-06   -0.18870E-07
  2743    0.48753E+02    0.11939E+01    0.00000E+00   -0.16040E+01    0.52111E-09    0.17299E-06   -0.18655E-07
  2744    0.48570E+02    0.11933E+01    0.00000E+00   -0.15708E+01    0.52057E-09    0.17362E-06   -0.18436E-07
  2745    0.48384E+02    0.11931E+01    0.00000E+00   -0.15381E+01    0.52003E-09    0.17423E-06   -0.18212E-07
  2746    0.48198E+02    0.11929E+01    0.00000E+00   -0.15058E+01    0.51948E-09    0.17483E-06   -0.17983E-07
  2747    0.48012E+02    0.11930E+01    0.00000E+00   -0.14739E+01    0.51894E-09    0.17543E-06   -0.17748E-07
  2748    0.47824E+02    0.11932E+01    0.00000E+00   -0.14426E+01    0.51840E-09    0.17601E-06   -0.17509E-07
  2749    0.47636E+02    0.11935E+01    0.00000E+00   -0.14117E+01    0.51786E-09    0.17659E-06   -0.17266E-07
  2750    0.47447E+02    0.11941E+01    0.00000E+00   -0.13813E+01    0.51732E-09    0.17717E-06   -0.17017E-07
  2751    0.47256E+02    0.11948E+01    0.00000E+00   -0.13514E+01    0.51678E-09    0.17774E-06   -0.16764E-07
  2752    0.47065E+02    0.11956E+01    0.00000E+00   -0.13221E+01    0.51624E-09    0.17830E-06   -0.16506E-07
  2753    0.46874E+02    0.11966E+01    0.00000E+00   -0.12932E+01    0.51570E-09    0.17886E-06   -0.16243E-07
  2754    0.46682E+02    0.11978E+01    0.00000E+00   -0.12647E+01    0.51516E-09    0.17941E-06   -0.15976E-07
  2755    0.46489E+02    0.11991E+01    0.00000E+00   -0.12369E+01    0.51462E-09    0.17996E-06   -0.15705E-07
  2756    0.46295E+02    0.12006E+01    0.00000E+00   -0.12095E+01    0.51409E-09    0.18049E-06   -0.15430E-07
  2757    0.46102E+02    0.12021E+01    0.00000E+00   -0.11828E+01    0.51355E-09    0.18102E-06   -0.15150E-07
  2758    0.45908E+02    0.12039E+01    0.00000E+00   -0.11564E+01    0.51302E-09    0.18154E-06   -0.14867E-07
  2759    0.45713E+02    0.12058E+01    0.00000E+00   -0.11307E+01    0.51248E-09    0.18204E-06   -0.14579E-07
  2760    0.45518E+02    0.12079E+01    0.00000E+00   -0.11055E+01    0.51195E-09    0.18253E-06   -0.14288E-07
  2761    0.45322E+02    0.12100E+01    0.00000E+00   -0.10807E+01    0.51141E-09    0.18302E-06   -0.13993E-07
  2762    0.45126E+02    0.12123E+01    0.00000E+00   -0.10567E+01    0.51088E-09    0.18348E-06   -0.13694E-07
  2763    0.44930E+02    0.12149E+01    0.00000E+00   -0.10330E+01    0.51034E-09    0.18393E-06   -0.13392E-07
  2764    0.44733E+02    0.12174E+01    0.00000E+00   -0.10100E+01    0.50981E-09    0.18437E-06   -0.13086E-07
  2765    0.44537E+02    0.12200E+01    0.00000E+00   -0.98765E+00    0.50928E-09    0.18479E-06   -0.12777E-07
  2766    0.44339E+02    0.12228E+01    0.00000E+00   -0.96575E+00    0.50875E-09    0.18520E-06   -0.12465E-07
  2767    0.44142E+02    0.12258E+01    0.00000E+00   -0.94442E+00    0.50822E-09    0.18558E-06   -0.12149E-07
  2768    0.43944E+02    0.12288E+01    0.00000E+00   -0.92371E+00    0.50769E-09    0.18595E-06   -0.11830E-07
  2769    0.43747E+02    0.12320E+01    0.00000E+00   -0.90348E+00    0.50716E-09    0.18630E-06   -0.11509E-07
  2770    0.43549E+02    0.12352E+01    0.00000E+00   -0.88403E+00    0.50663E-09    0.18663E-06   -0.11184E-07
  2771    0.43352E+02    0.12387E+01    0.00000E+00   -0.86506E+00    0.50610E-09    0.18694E-06   -0.10857E-07
  2772    0.43154E+02    0.12421E+01    0.00000E+00   -0.84664E+00    0.50558E-09    0.18722E-06   -0.10527E-07
  2773    0.42957E+02    0.12456E+01    0.00000E+00   -0.82863E+00    0.50505E-09    0.18748E-06   -0.10194E-07
  2774    0.42759E+02    0.12493E+01    0.00000E+00   -0.81139E+00    0.50452E-09    0.18772E-06   -0.98588E-08
  2775    0.42563E+02    0.12530E+01    0.00000E+00   -0.79456E+00    0.50400E-09    0.18794E-06   -0.95212E-08
  2776    0.42365E+02    0.12569E+01    0.00000E+00   -0.77850E+00    0.50347E-09    0.18813E-06   -0.91813E-08
  2777    0.42168E+02    0.12609E+01    0.00000E+00   -0.76306E+00    0.50295E-09    0.18829E-06   -0.88392E-08
  2778    0.41972E+02    0.12648E+01    0.00000E+00   -0.74811E+00    0.50242E-09    0.18843E-06   -0.84950E-08
  2779    0.41774E+02    0.12689E+01    0.00000E+00   -0.73370E+00    0.50190E-09    0.18853E-06   -0.81487E-08
  2780    0.41579E+02    0.12731E+01    0.00000E+00   -0.71992E+00    0.50138E-09    0.18861E-06   -0.78005E-08
  2781    0.41383E+02    0.12773E+01    0.00000E+00   -0.70676E+00    0.50085E-09    0.18866E-06   -0.74504E-08
  2782    0.41189E+02    0.12816E+01    0.00000E+00   -0.69414E+00    0.50033E-09    0.18868E-06   -0.70986E-08
  2783    0.40995E+02    0.12860E+01    0.00000E+00   -0.68215E+00    0.49981E-09    0.18867E-06   -0.67451E-08
  2784    0.40800E+02    0.12904E+01    0.00000E+00   -0.67079E+00    0.49929E-09    0.18863E-06   -0.63901E-08
  2785    0.40607E+02    0.12950E+01    0.00000E+00   -0.65993E+00    0.49877E-09    0.18855E-06   -0.60336E-08
  2786    0.40414E+02    0.12995E+01    0.00000E+00   -0.64965E+00    0.49825E-09    0.18844E-06   -0.56758E-08
  2787    0.40221E+02    0.13041E+01    0.00000E+00   -0.64000E+00    0.49773E-09    0.18830E-06   -0.53167E-08
  2788    0.40028E+02    0.13088E+01    0.00000E+00   -0.63090E+00    0.49721E-09    0.18812E-06   -0.49564E-08
  2789    0.39837E+02    0.13135E+01    0.00000E+00   -0.62245E+00    0.49670E-09    0.18791E-06   -0.45951E-08
  2790    0.39647E+02    0.13183E+01    0.00000E+00   -0.61452E+00    0.49618E-09    0.18765E-06   -0.42327E-08
  2791    0.39455E+02    0.13230E+01    0.00000E+00   -0.60718E+00    0.49566E-09    0.18736E-06   -0.38695E-08
  2792    0.39267E+02    0.13278E+01    0.00000E+00   -0.60041E+00    0.49515E-09    0.18703E-06   -0.35055E-08
  2793    0.39078E+02    0.13327E+01    0.00000E+00   -0.59422E+00    0.49463E-09    0.18667E-06   -0.31408E-08
  2794    0.38890E+02    0.13375E+01    0.00000E+00   -0.58859E+00    0.49411E-09    0.18626E-06   -0.27755E-08
  2795    0.38702E+02    0.13424E+01    0.00000E+00   -0.58353E+00    0.49360E-09    0.18581E-06   -0.24096E-08
  2796    0.38517E+02    0.13474E+01    0.00000E+00   -0.57903E+00    0.49309E-09    0.18531E-06   -0.20434E-08
  2797    0.38331E+02    0.13523E+01    0.00000E+00   -0.57510E+00    0.49257E-09    0.18478E-06   -0.16769E-08
  2798    0.38147E+02    0.13573E+01    0.00000E+00   -0.57171E+00    0.49206E-09    0.18420E-06   -0.13101E-08
  2799    0.37965E+02    0.13622E+01    0.00000E+00   -0.56888E+00    0.49155E-09    0.18358E-06   -0.94324E-09
  2800    0.37781E+02    0.13672E+01    0.00000E+00   -0.56659E+00    0.49104E-09    0.18291E-06   -0.57633E-09
  2801    0.37600E+02    0.13722E+01    0.00000E+00   -0.56487E+00    0.49053E-09    0.18220E-06   -0.20948E-09
  2802    0.37419E+02    0.13772E+01    0.00000E+00   -0.56367E+00    0.49001E-09    0.18144E-06    0.15719E-09
  2803    0.37241E+02    0.13822E+01    0.00000E+00   -0.56302E+00    0.48951E-09    0.18063E-06    0.52361E-09
  2804    0.37063E+02    0.13871E+01    0.00000E+00   -0.56289E+00    0.48900E-09    0.17978E-06    0.88968E-09
  2805    0.36887E+02    0.13921E+01    0.00000E+00   -0.56329E+00    0.48849E-09    0.17888E-06    0.12553E-08
  2806    0.36710E+02    0.13971E+01    0.00000E+00   -0.56421E+00    0.48798E-09    0.17794E-06    0.16204E-08
  2807    0.36535E+02    0.14020E+01    0.00000E+00   -0.56566E+00    0.48747E-09    0.17696E-06    0.19848E-08
  2808    0.36362E+02    0.14069E+01    0.00000E+00   -0.56760E+00    0.48696E-09    0.17593E-06    0.23485E-08
  2809    0.36190E+02    0.14118E+01    0.00000E+00   -0.57006E+00    0.48646E-09    0.17485E-06    0.27114E-08
  2810    0.36019E+02    0.14168E+01    0.00000E+00   -0.57301E+00    0.48595E-09    0.17373E-06    0.30733E-08
  2811    0.35850E+02    0.14216E+01    0.00000E+00   -0.57646E+00    0.48545E-09    0.17257E-06    0.34342E-08
  2812    0.35681E+02    0.14264E+01    0.00000E+00   -0.58041E+00    0.48494E-09    0.17137E-06    0.37940E-08
  2813    0.35515E+02    0.14312E+01    0.00000E+00   -0.58483E+00    0.48444E-09    0.17012E-06    0.41526E-08
  2814    0.35348E+02    0.14360E+01    0.00000E+00   -0.58974E+00    0.48393E-09    0.16883E-06    0.45099E-08
  2815    0.35183E+02    0.14408E+01    0.00000E+00   -0.59510E+00    0.48343E-09    0.16750E-06    0.48658E-08
  2816    0.35020E+02    0.14453E+01    0.00000E+00   -0.60093E+00    0.48293E-09    0.16613E-06    0.52201E-08
  2817    0.34859E+02    0.14501E+01    0.00000E+00   -0.60721E+00    0.48242E-09    0.16471E-06    0.55729E-08
  2818    0.34699E+02    0.14546E+01    0.00000E+00   -0.61394E+00    0.48192E-09    0.16326E-06    0.59240E-08
  2819    0.34540E+02    0.14592E+01    0.00000E+00   -0.62112E+00    0.48142E-09    0.16176E-06    0.62733E-08
  2820    0.34382E+02    0.14637E+01    0.00000E+00   -0.62873E+00    0.48092E-09    0.16022E-06    0.66207E-08
  2821    0.34227E+02    0.14681E+01    0.00000E+00   -0.63675E+00    0.48042E-09    0.15864E-06    0.69662E-08
  2822    0.34072E+02    0.14725E+01    0.00000E+00   -0.64521E+00    0.47992E-09    0.15702E-06    0.73096E-08
  2823    0.33921E+02    0.14769E+01    0.00000E+00   -0.65407E+00    0.47942E-09    0.15536E-06    0.76508E-08
  2824    0.33769E+02    0.14813E+01    0.00000E+00   -0.66335E+00    0.47892E-09    0.15366E-06    0.79897E-08
  2825    0.33619E+02    0.14854E+01    0.00000E+00   -0.67302E+00    0.47843E-09    0.15192E-06    0.83263E-08
  2826    0.33472E+02    0.14896E+01    0.00000E+00   -0.68307E+00    0.47793E-09    0.15015E-06    0.86605E-08
  2827    0.33324E+02    0.14936E+01    0.00000E+00   -0.69352E+00    0.47743E-09    0.14833E-06    0.89920E-08
  2828    0.33179E+02    0.14976E+01    0.00000E+00   -0.70434E+00    0.47694E-09    0.14647E-06    0.93210E-08
  2829    0.33036E+02    0.15016E+01    0.00000E+00   -0.71552E+00    0.47644E-09    0.14458E-06    0.96472E-08
  2830    0.32894E+02    0.15055E+01    0.00000E+00   -0.72706E+00    0.47594E-09    0.14265E-06    0.99706E-08
  2831    0.32753E+02    0.15092E+01    0.00000E+00   -0.73895E+00    0.47545E-09    0.14068E-06    0.10291E-07
  2832    0.32615E+02    0.15130E+01    0.00000E+00   -0.75118E+00    0.47496E-09    0.13867E-06    0.10608E-07
  2833    0.32478E+02    0.15165E+01    0.00000E+00   -0.76371E+00    0.47446E-09    0.13663E-06    0.10923E-07
  2834    0.32342E+02    0.15200E+01    0.00000E+00   -0.77662E+00    0.47397E-09    0.13454E-06    0.11234E-07
  2835    0.32209E+02    0.15234E+01    0.00000E+00   -0.78989E+00    0.47348E-09    0.13243E-06    0.11542E-07
  2836    0.32076E+02    0.15268E+01    0.00000E+00   -0.80337E+00    0.47299E-09    0.13027E-06    0.11846E-07
  2837    0.31946E+02    0.15300E+01    0.00000E+00   -0.81715E+00    0.47249E-09    0.12808E-06    0.12147E-07
  2838    0.31818E+02    0.15332E+01    0.00000E+00   -0.83121E+00    0.47200E-09    0.12586E-06    0.12444E-07
  2839    0.31690E+02    0.15363E+01    0.00000E+00   -0.84556E+00    0.47151E-09    0.12359E-06    0.12738E-07
  2840    0.31566E+02    0.15392E+01    0.00000E+00   -0.86020E+00    0.47102E-09    0.12130E-06    0.13027E-07
  2841    0.31442E+02    0.15421E+01    0.00000E+00   -0.87513E+00    0.47053E-09    0.11896E-06    0.13313E-07
  2842    0.31320E+02    0.15449E+01    0.00000E+00   -0.89034E+00    0.47004E-09    0.11660E-06    0.13595E-07
  2843    0.31200E+02    0.15476E+01    0.00000E+00   -0.90569E+00    0.46956E-09    0.11420E-06    0.13873E-07
  2844    0.31082E+02    0.15501E+01    0.00000E+00   -0.92132E+00    0.46907E-09    0.11176E-06    0.14147E-07
  2845    0.30965E+02    0.15526E+01    0.00000E+00   -0.93716E+00    0.46858E-09    0.10929E-06    0.14416E-07
  2846    0.30850E+02    0.15550E+01    0.00000E+00   -0.95328E+00    0.46810E-09    0.10679E-06    0.14681E-07
  2847    0.30737E+02    0.15572E+01    0.00000E+00   -0.96953E+00    0.46761E-09    0.10425E-06    0.14942E-07
  2848    0.30626E+02    0.15594E+01    0.00000E+00   -0.98600E+00    0.46712E-09    0.10168E-06    0.15198E-07
  2849    0.30516E+02    0.15614E+01    0.00000E+00   -0.10027E+01    0.46664E-09    0.99082E-07    0.15449E-07
  2850    0.30409E+02    0.15632E+01    0.00000E+00   -0.10195E+01    0.46615E-09    0.96447E-07    0.15696E-07
  2851    0.30302E+02    0.15651E+01    0.00000E+00   -0.10365E+01    0.46567E-09    0.93781E-07    0.15938E-07
  2852    0.30197E+02    0.15667E+01    0.00000E+00   -0.10537E+01    0.46519E-09    0.91086E-07    0.16175E-07
  2853    0.30095E+02    0.15683E+01    0.00000E+00   -0.10711E+01    0.46470E-09    0.88364E-07    0.16407E-07
  2854    0.29995E+02    0.15697E+01    0.00000E+00   -0.10885E+01    0.46422E-09    0.85618E-07    0.16634E-07
  2855    0.29895E+02    0.15711E+01    0.00000E+00   -0.11061E+01    0.46374E-09    0.82852E-07    0.16856E-07
  2856    0.29797E+02    0.15722E+01    0.00000E+00   -0.11238E+01    0.46326E-09    0.80067E-07    0.17074E-07
  2857    0.29702E+02    0.15732E+01    0.00000E+00   -0.11417E+01    0.46278E-09    0.77267E-07    0.17286E-07
  2858    0.29608E+02    0.15742E+01    0.00000E+00   -0.11596E+01    0.46230E-09    0.74455E-07    0.17494E-07
  2859    0.29515E+02    0.15750E+01    0.00000E+00   -0.11775E+01    0.46182E-09    0.71633E-07    0.17697E-07
  2860    0.29424E+02    0.15758E+01    0.00000E+00   -0.11956E+01    0.46134E-09    0.68805E-07    0.17895E-07
  2861    0.29335E+02    0.15763E+01    0.00000E+00   -0.12140E+01    0.46086E-09    0.65972E-07    0.18088E-07
  2862    0.29249E+02    0.15768E+01    0.00000E+00   -0.12322E+01    0.46038E-09    0.63139E-07    0.18275E-07
  2863    0.29162E+02    0.15772E+01    0.00000E+00   -0.12505E+01    0.45990E-09    0.60307E-07    0.18458E-07
  2864    0.29079E+02    0.15773E+01    0.00000E+00   -0.12689E+01    0.45943E-09    0.57479E-07    0.18636E-07
  2865    0.28996E+02    0.15775E+01    0.00000E+00   -0.12873E+01    0.45895E-09    0.54659E-07    0.18809E-07
  2866    0.28915E+02    0.15774E+01    0.00000E+00   -0.13058E+01    0.45847E-09    0.51849E-07    0.18977E-07
  2867    0.28836E+02    0.15772E+01    0.00000E+00   -0.13243E+01    0.45800E-09    0.49052E-07    0.19140E-07
  2868    0.28758E+02    0.15769E+01    0.00000E+00   -0.13427E+01    0.45752E-09    0.46271E-07    0.19298E-07
  2869    0.28683E+02    0.15765E+01    0.00000E+00   -0.13612E+01    0.45705E-09    0.43509E-07    0.19451E-07
  2870    0.28609E+02    0.15760E+01    0.00000E+00   -0.13798E+01    0.45657E-09    0.40767E-07    0.19599E-07
  2871    0.28536E+02    0.15753E+01    0.00000E+00   -0.13983E+01    0.45610E-09    0.38051E-07    0.19742E-07
  2872    0.28465E+02    0.15745E+01    0.00000E+00   -0.14168E+01    0.45563E-09    0.35361E-07    0.19880E-07
  2873    0.28396E+02    0.15735E+01    0.00000E+00   -0.14352E+01    0.45515E-09    0.32701E-07    0.20013E-07
  2874    0.28329E+02    0.15725E+01    0.00000E+00   -0.14537E+01    0.45468E-09    0.30074E-07    0.20141E-07
  2875    0.28262E+02    0.15712E+01    0.00000E+00   -0.14720E+01    0.45421E-09    0.27483E-07    0.20263E-07
  2876    0.28198E+02    0.15698E+01    0.00000E+00   -0.14904E+01    0.45374E-09    0.24930E-07    0.20381E-07
  2877    0.28134E+02    0.15684E+01    0.00000E+00   -0.15086E+01    0.45327E-09    0.22418E-07    0.20493E-07
  2878    0.28072E+02    0.15668E+01    0.00000E+00   -0.15268E+01    0.45280E-09    0.19950E-07    0.20600E-07
  2879    0.28013E+02    0.15650E+01    0.00000E+00   -0.15449E+01    0.45233E-09    0.17530E-07    0.20703E-07
  2880    0.27954E+02    0.15632E+01    0.00000E+00   -0.15629E+01    0.45186E-09    0.15158E-07    0.20800E-07
  2881    0.27896E+02    0.15612E+01    0.00000E+00   -0.15809E+01    0.45139E-09    0.12840E-07    0.20891E-07
  2882    0.27841E+02    0.15591E+01    0.00000E+00   -0.15987E+01    0.45092E-09    0.10576E-07    0.20978E-07
  2883    0.27787E+02    0.15569E+01    0.00000E+00   -0.16165E+01    0.45045E-09    0.83711E-08    0.21060E-07
  2884    0.27734E+02    0.15546E+01    0.00000E+00   -0.16341E+01    0.44999E-09    0.62268E-08    0.21136E-07
  2885    0.27682E+02    0.15522E+01    0.00000E+00   -0.16516E+01    0.44952E-09    0.41464E-08    0.21207E-07
  2886    0.27633E+02    0.15496E+01    0.00000E+00   -0.16690E+01    0.44906E-09    0.21326E-08    0.21273E-07
  2887    0.27583E+02    0.15468E+01    0.00000E+00   -0.16861E+01    0.44859E-09    0.18824E-09    0.21334E-07
  2888    0.27536E+02    0.15440E+01    0.00000E+00   -0.17032E+01    0.44812E-09   -0.16838E-08    0.21390E-07
  2889    0.27490E+02    0.15410E+01    0.00000E+00   -0.17201E+01    0.44766E-09   -0.34808E-08    0.21440E-07
  2890    0.27445E+02    0.15378E+01    0.00000E+00   -0.17369E+01    0.44720E-09   -0.51999E-08    0.21485E-07
  2891    0.27401E+02    0.15346E+01    0.00000E+00   -0.17533E+01    0.44673E-09   -0.68383E-08    0.21525E-07
  2892    0.27359E+02    0.15313E+01    0.00000E+00   -0.17696E+01    0.44627E-09   -0.83930E-08    0.21559E-07
  2893    0.27318E+02    0.15279E+01    0.00000E+00   -0.17859E+01    0.44581E-09   -0.98614E-08    0.21589E-07
  2894    0.27278E+02    0.15243E+01    0.00000E+00   -0.18021E+01    0.44534E-09   -0.11241E-07    0.21613E-07
  2895    0.27240E+02    0.15205E+01    0.00000E+00   -0.18179E+01    0.44488E-09   -0.12528E-07    0.21631E-07
  2896    0.27202E+02    0.15167E+01    0.00000E+00   -0.18335E+01    0.44442E-09   -0.13720E-07    0.21645E-07
  2897    0.27166E+02    0.15128E+01    0.00000E+00   -0.18491E+01    0.44396E-09   -0.14815E-07    0.21653E-07
  2898    0.27131E+02    0.15087E+01    0.00000E+00   -0.18643E+01    0.44350E-09   -0.15809E-07    0.21656E-07
  2899    0.27097E+02    0.15046E+01    0.00000E+00   -0.18793E+01    0.44304E-09   -0.16700E-07    0.21653E-07
  2900    0.27064E+02    0.15003E+01    0.00000E+00   -0.18940E+01    0.44258E-09   -0.17484E-07    0.21645E-07
  2901    0.27032E+02    0.14960E+01    0.00000E+00   -0.19085E+01    0.44212E-09   -0.18161E-07    0.21632E-07
  2902    0.27002E+02    0.14915E+01    0.00000E+00   -0.19228E+01    0.44167E-09   -0.18734E-07    0.21614E-07
  2903    0.26972E+02    0.14868E+01    0.00000E+00   -0.19369E+01    0.44121E-09   -0.19209E-07    0.21590E-07
  2904    0.26943E+02    0.14822E+01    0.00000E+00   -0.19507E+01    0.44075E-09   -0.19589E-07    0.21562E-07
  2905    0.26915E+02    0.14774E+01    0.00000E+00   -0.19642E+01    0.44029E-09   -0.19880E-07    0.21529E-07
  2906    0.26888E+02    0.14723E+01    0.00000E+00   -0.19774E+01    0.43984E-09   -0.20088E-07    0.21492E-07
  2907    0.26863E+02    0.14673E+01    0.00000E+00   -0.19905E+01    0.43938E-09   -0.20217E-07    0.21450E-07
  2908    0.26838E+02    0.14623E+01    0.00000E+00   -0.20032E+01    0.43893E-09   -0.20272E-07    0.21404E-07
  2909    0.26813E+02    0.14571E+01    0.00000E+00   -0.20156E+01    0.43847E-09   -0.20258E-07    0.21354E-07
  2910    0.26791E+02    0.14517E+01    0.00000E+00   -0.20278E+01    0.43802E-09   -0.20181E-07    0.21301E-07
  2911    0.26769E+02    0.14463E+01    0.00000E+00   -0.20396E+01    0.43757E-09   -0.20044E-07    0.21243E-07
  2912    0.26748E+02    0.14408E+01    0.00000E+00   -0.20513E+01    0.43711E-09   -0.19855E-07    0.21183E-07
  2913    0.26726E+02    0.14352E+01    0.00000E+00   -0.20627E+01    0.43666E-09   -0.19616E-07    0.21119E-07
  2914    0.26707E+02    0.14296E+01    0.00000E+00   -0.20736E+01    0.43621E-09   -0.19334E-07    0.21052E-07
  2915    0.26688E+02    0.14237E+01    0.00000E+00   -0.20844E+01    0.43575E-09   -0.19013E-07    0.20982E-07
  2916    0.26670E+02    0.14179E+01    0.00000E+00   -0.20949E+01    0.43530E-09   -0.18659E-07    0.20909E-07
  2917    0.26652E+02    0.14119E+01    0.00000E+00   -0.21049E+01    0.43485E-09   -0.18276E-07    0.20833E-07
  2918    0.26634E+02    0.14059E+01    0.00000E+00   -0.21149E+01    0.43440E-09   -0.17870E-07    0.20755E-07
  2919    0.26618E+02    0.13997E+01    0.00000E+00   -0.21243E+01    0.43395E-09   -0.17445E-07    0.20675E-07
  2920    0.26601E+02    0.13935E+01    0.00000E+00   -0.21336E+01    0.43350E-09   -0.17007E-07    0.20593E-07
  2921    0.26587E+02    0.13872E+01    0.00000E+00   -0.21424E+01    0.43305E-09   -0.16560E-07    0.20509E-07
  2922    0.26573E+02    0.13808E+01    0.00000E+00   -0.21510E+01    0.43261E-09   -0.16110E-07    0.20423E-07
  2923    0.26558E+02    0.13743E+01    0.00000E+00   -0.21593E+01    0.43216E-09   -0.15662E-07    0.20336E-07
  2924    0.26545E+02    0.13678E+01    0.00000E+00   -0.21671E+01    0.43171E-09   -0.15220E-07    0.20247E-07
  2925    0.26532E+02    0.13613E+01    0.00000E+00   -0.21747E+01    0.43126E-09   -0.14790E-07    0.20157E-07
  2926    0.26520E+02    0.13546E+01    0.00000E+00   -0.21819E+01    0.43082E-09   -0.14377E-07    0.20066E-07
  2927    0.26507E+02    0.13477E+01    0.00000E+00   -0.21888E+01    0.43037E-09   -0.13985E-07    0.19974E-07
  2928    0.26496E+02    0.13407E+01    0.00000E+00   -0.21954E+01    0.42993E-09   -0.13620E-07    0.19881E-07
  2929    0.26485E+02    0.13342E+01    0.00000E+00   -0.22017E+01    0.42948E-09   -0.13287E-07    0.19788E-07
  2930    0.26475E+02    0.13272E+01    0.00000E+00   -0.22076E+01    0.42904E-09   -0.12990E-07    0.19695E-07
  2931    0.26464E+02    0.13203E+01    0.00000E+00   -0.22132E+01    0.42859E-09   -0.12736E-07    0.19601E-07
  2932    0.26455E+02    0.13132E+01    0.00000E+00   -0.22184E+01    0.42815E-09   -0.12528E-07    0.19507E-07
  2933    0.26444E+02    0.13061E+01    0.00000E+00   -0.22234E+01    0.42771E-09   -0.12373E-07    0.19414E-07
  2934    0.26435E+02    0.12990E+01    0.00000E+00   -0.22280E+01    0.42726E-09   -0.12274E-07    0.19321E-07
  2935    0.26426E+02    0.12918E+01    0.00000E+00   -0.22322E+01    0.42682E-09   -0.12237E-07    0.19228E-07
  2936    0.26417E+02    0.12845E+01    0.00000E+00   -0.22359E+01    0.42638E-09   -0.12267E-07    0.19136E-07
  2937    0.26408E+02    0.12773E+01    0.00000E+00   -0.22395E+01    0.42594E-09   -0.12369E-07    0.19045E-07
  2938    0.26399E+02    0.12698E+01    0.00000E+00   -0.22426E+01    0.42550E-09   -0.12548E-07    0.18955E-07
