  1186    0.49497E-01    0.83793E-03    0.58880E-03    0.42697E-02
  1187    0.49205E-01    0.83720E-03    0.58768E-03    0.42432E-02
  1188    0.48913E-01    0.83658E-03    0.58656E-03    0.42175E-02
  1189    0.48623E-01    0.83604E-03    0.58543E-03    0.41925E-02
  1190    0.48334E-01    0.83560E-03    0.58431E-03    0.41685E-02
  1191    0.48047E-01    0.83525E-03    0.58317E-03    0.41453E-02
  1192    0.47762E-01    0.83499E-03    0.58204E-03    0.41231E-02
  1193    0.47480E-01    0.83481E-03    0.58090E-03    0.41018E-02
  1194    0.47199E-01    0.83471E-03    0.57975E-03    0.40814E-02
  1195    0.46922E-01    0.83468E-03    0.57860E-03    0.40621E-02
  1196    0.46647E-01    0.83474E-03    0.57743E-03    0.40439E-02
  1197    0.46376E-01    0.83487E-03    0.57626E-03    0.40267E-02
  1198    0.46108E-01    0.83507E-03    0.57509E-03    0.40106E-02
  1199    0.45844E-01    0.83533E-03    0.57390E-03    0.39956E-02
  1200    0.45584E-01    0.83567E-03    0.57270E-03    0.39818E-02
  1201    0.45329E-01    0.83606E-03    0.57149E-03    0.39692E-02
  1202    0.45077E-01    0.83651E-03    0.57028E-03    0.39578E-02
  1203    0.44830E-01    0.83702E-03    0.56905E-03    0.39475E-02
  1204    0.44588E-01    0.83758E-03    0.56781E-03    0.39383E-02
  1205    0.44349E-01    0.83818E-03    0.56656E-03    0.39301E-02
  1206    0.44115E-01    0.83883E-03    0.56531E-03    0.39230E-02
  1207    0.43885E-01    0.83951E-03    0.56404E-03    0.39168E-02
  1208    0.43660E-01    0.84023E-03    0.56277E-03    0.39117E-02
  1209    0.43438E-01    0.84097E-03    0.56148E-03    0.39074E-02
  1210    0.43221E-01    0.84175E-03    0.56019E-03    0.39041E-02
  1211    0.43008E-01    0.84254E-03    0.55889E-03    0.39016E-02
  1212    0.42799E-01    0.84335E-03    0.55758E-03    0.39000E-02
  1213    0.42595E-01    0.84417E-03    0.55627E-03    0.38991E-02
  1214    0.42394E-01    0.84499E-03    0.55494E-03    0.38990E-02
  1215    0.42198E-01    0.84583E-03    0.55361E-03    0.38997E-02
  1216    0.42006E-01    0.84666E-03    0.55227E-03    0.39010E-02
  1217    0.41818E-01    0.84749E-03    0.55093E-03    0.39030E-02
  1218    0.41635E-01    0.84831E-03    0.54958E-03    0.39056E-02
  1219    0.41455E-01    0.84912E-03    0.54822E-03    0.39089E-02
  1220    0.41279E-01    0.84991E-03    0.54686E-03    0.39127E-02
  1221    0.41108E-01    0.85068E-03    0.54549E-03    0.39170E-02
  1222    0.40941E-01    0.85142E-03    0.54411E-03    0.39218E-02
  1223    0.40778E-01    0.85214E-03    0.54273E-03    0.39270E-02
  1224    0.40618E-01    0.85282E-03    0.54135E-03    0.39327E-02
  1225    0.40463E-01    0.85346E-03    0.53996E-03    0.39388E-02
  1226    0.40312E-01    0.85406E-03    0.53856E-03    0.39453E-02
  1227    0.40165E-01    0.85462E-03    0.53716E-03    0.39521E-02
  1228    0.40022E-01    0.85512E-03    0.53576E-03    0.39592E-02
  1229    0.39883E-01    0.85557E-03    0.53435E-03    0.39665E-02
  1230    0.39748E-01    0.85596E-03    0.53294E-03    0.39741E-02
  1231    0.39617E-01    0.85629E-03    0.53153E-03    0.39818E-02
  1232    0.39490E-01    0.85656E-03    0.53011E-03    0.39898E-02
  1233    0.39367E-01    0.85675E-03    0.52869E-03    0.39978E-02
  1234    0.39248E-01    0.85686E-03    0.52727E-03    0.40060E-02
  1235    0.39133E-01    0.85689E-03    0.52584E-03    0.40142E-02
  1236    0.39022E-01    0.85685E-03    0.52441E-03    0.40224E-02
  1237    0.38915E-01    0.85671E-03    0.52298E-03    0.40307E-02
  1238    0.38811E-01    0.85648E-03    0.52155E-03    0.40389E-02
  1239    0.38712E-01    0.85615E-03    0.52011E-03    0.40470E-02
  1240    0.38616E-01    0.85573E-03    0.51868E-03    0.40550E-02
  1241    0.38525E-01    0.85520E-03    0.51724E-03    0.40629E-02
  1242    0.38437E-01    0.85456E-03    0.51581E-03    0.40706E-02
  1243    0.38353E-01    0.85380E-03    0.51437E-03    0.40781E-02
  1244    0.38273E-01    0.85293E-03    0.51293E-03    0.40854E-02
  1245    0.38197E-01    0.85194E-03    0.51149E-03    0.40924E-02
  1246    0.38124E-01    0.85082E-03    0.51005E-03    0.40991E-02
  1247    0.38056E-01    0.84957E-03    0.50862E-03    0.41054E-02
  1248    0.37991E-01    0.84819E-03    0.50718E-03    0.41114E-02
  1249    0.37930E-01    0.84667E-03    0.50574E-03    0.41170E-02
  1250    0.37872E-01    0.84501E-03    0.50431E-03    0.41221E-02
  1251    0.37819E-01    0.84320E-03    0.50287E-03    0.41267E-02
  1252    0.37769E-01    0.84125E-03    0.50144E-03    0.41309E-02
  1253    0.37723E-01    0.83916E-03    0.50001E-03    0.41347E-02
  1254    0.37679E-01    0.83694E-03    0.49858E-03    0.41379E-02
  1255    0.37639E-01    0.83458E-03    0.49715E-03    0.41407E-02
  1256    0.37602E-01    0.83210E-03    0.49572E-03    0.41430E-02
  1257    0.37568E-01    0.82950E-03    0.49430E-03    0.41449E-02
  1258    0.37536E-01    0.82679E-03    0.49288E-03    0.41463E-02
  1259    0.37507E-01    0.82396E-03    0.49147E-03    0.41472E-02
  1260    0.37480E-01    0.82102E-03    0.49005E-03    0.41477E-02
  1261    0.37455E-01    0.81797E-03    0.48864E-03    0.41477E-02
  1262    0.37433E-01    0.81483E-03    0.48724E-03    0.41473E-02
  1263    0.37412E-01    0.81159E-03    0.48583E-03    0.41464E-02
  1264    0.37392E-01    0.80826E-03    0.48443E-03    0.41450E-02
  1265    0.37374E-01    0.80484E-03    0.48304E-03    0.41432E-02
  1266    0.37358E-01    0.80134E-03    0.48165E-03    0.41410E-02
  1267    0.37342E-01    0.79775E-03    0.48026E-03    0.41383E-02
  1268    0.37328E-01    0.79410E-03    0.47888E-03    0.41351E-02
  1269    0.37314E-01    0.79037E-03    0.47751E-03    0.41315E-02
  1270    0.37302E-01    0.78657E-03    0.47614E-03    0.41275E-02
  1271    0.37289E-01    0.78272E-03    0.47477E-03    0.41230E-02
  1272    0.37277E-01    0.77880E-03    0.47341E-03    0.41181E-02
  1273    0.37265E-01    0.77483E-03    0.47206E-03    0.41127E-02
  1274    0.37253E-01    0.77081E-03    0.47072E-03    0.41069E-02
  1275    0.37241E-01    0.76675E-03    0.46937E-03    0.41007E-02
  1276    0.37229E-01    0.76264E-03    0.46804E-03    0.40940E-02
  1277    0.37216E-01    0.75850E-03    0.46671E-03    0.40869E-02
  1278    0.37203E-01    0.75433E-03    0.46539E-03    0.40794E-02
  1279    0.37189E-01    0.75012E-03    0.46408E-03    0.40714E-02
  1280    0.37174E-01    0.74589E-03    0.46278E-03    0.40630E-02
  1281    0.37157E-01    0.74164E-03    0.46148E-03    0.40541E-02
  1282    0.37140E-01    0.73738E-03    0.46019E-03    0.40449E-02
  1283    0.37121E-01    0.73310E-03    0.45891E-03    0.40352E-02
  1284    0.37100E-01    0.72882E-03    0.45764E-03    0.40251E-02
  1285    0.37078E-01    0.72453E-03    0.45637E-03    0.40145E-02
  1286    0.37053E-01    0.72025E-03    0.45511E-03    0.40036E-02
  1287    0.37027E-01    0.71597E-03    0.45387E-03    0.39922E-02
  1288    0.36998E-01    0.71169E-03    0.45263E-03    0.39804E-02
  1289    0.36967E-01    0.70744E-03    0.45140E-03    0.39682E-02
  1290    0.36933E-01    0.70320E-03    0.45018E-03    0.39555E-02
  1291    0.36897E-01    0.69898E-03    0.44897E-03    0.39425E-02
  1292    0.36857E-01    0.69479E-03    0.44778E-03    0.39290E-02
  1293    0.36815E-01    0.69062E-03    0.44659E-03    0.39151E-02
  1294    0.36769E-01    0.68650E-03    0.44541E-03    0.39009E-02
  1295    0.36720E-01    0.68241E-03    0.44424E-03    0.38862E-02
  1296    0.36667E-01    0.67836E-03    0.44308E-03    0.38711E-02
  1297    0.36611E-01    0.67437E-03    0.44194E-03    0.38556E-02
  1298    0.36550E-01    0.67042E-03    0.44081E-03    0.38397E-02
  1299    0.36486E-01    0.66653E-03    0.43968E-03    0.38233E-02
  1300    0.36417E-01    0.66270E-03    0.43857E-03    0.38066E-02
  1301    0.36344E-01    0.65893E-03    0.43747E-03    0.37895E-02
  1302    0.36267E-01    0.65523E-03    0.43639E-03    0.37720E-02
  1303    0.36185E-01    0.65159E-03    0.43531E-03    0.37542E-02
  1304    0.36100E-01    0.64802E-03    0.43424E-03    0.37360E-02
  1305    0.36010E-01    0.64451E-03    0.43319E-03    0.37175E-02
  1306    0.35917E-01    0.64106E-03    0.43215E-03    0.36987E-02
  1307    0.35820E-01    0.63768E-03    0.43111E-03    0.36796E-02
  1308    0.35720E-01    0.63436E-03    0.43009E-03    0.36602E-02
  1309    0.35616E-01    0.63111E-03    0.42908E-03    0.36406E-02
  1310    0.35508E-01    0.62792E-03    0.42807E-03    0.36208E-02
  1311    0.35398E-01    0.62479E-03    0.42708E-03    0.36008E-02
  1312    0.35284E-01    0.62173E-03    0.42609E-03    0.35806E-02
  1313    0.35167E-01    0.61874E-03    0.42511E-03    0.35602E-02
  1314    0.35047E-01    0.61581E-03    0.42414E-03    0.35397E-02
  1315    0.34925E-01    0.61294E-03    0.42318E-03    0.35190E-02
  1316    0.34800E-01    0.61014E-03    0.42223E-03    0.34983E-02
  1317    0.34672E-01    0.60740E-03    0.42128E-03    0.34775E-02
  1318    0.34542E-01    0.60473E-03    0.42034E-03    0.34566E-02
  1319    0.34409E-01    0.60212E-03    0.41941E-03    0.34357E-02
  1320    0.34274E-01    0.59957E-03    0.41849E-03    0.34147E-02
  1321    0.34138E-01    0.59709E-03    0.41757E-03    0.33937E-02
  1322    0.33999E-01    0.59468E-03    0.41665E-03    0.33728E-02
  1323    0.33858E-01    0.59232E-03    0.41574E-03    0.33519E-02
  1324    0.33715E-01    0.59004E-03    0.41484E-03    0.33310E-02
  1325    0.33571E-01    0.58782E-03    0.41395E-03    0.33102E-02
  1326    0.33425E-01    0.58566E-03    0.41305E-03    0.32896E-02
  1327    0.33278E-01    0.58357E-03    0.41216E-03    0.32690E-02
  1328    0.33130E-01    0.58154E-03    0.41128E-03    0.32485E-02
  1329    0.32980E-01    0.57957E-03    0.41040E-03    0.32283E-02
  1330    0.32829E-01    0.57767E-03    0.40953E-03    0.32081E-02
  1331    0.32677E-01    0.57584E-03    0.40865E-03    0.31882E-02
  1332    0.32525E-01    0.57407E-03    0.40778E-03    0.31685E-02
  1333    0.32371E-01    0.57236E-03    0.40692E-03    0.31490E-02
  1334    0.32217E-01    0.57072E-03    0.40606E-03    0.31298E-02
  1335    0.32063E-01    0.56915E-03    0.40519E-03    0.31109E-02
  1336    0.31908E-01    0.56763E-03    0.40433E-03    0.30922E-02
  1337    0.31752E-01    0.56619E-03    0.40348E-03    0.30739E-02
  1338    0.31597E-01    0.56481E-03    0.40262E-03    0.30558E-02
  1339    0.31441E-01    0.56349E-03    0.40177E-03    0.30382E-02
  1340    0.31286E-01    0.56224E-03    0.40091E-03    0.30209E-02
  1341    0.31131E-01    0.56105E-03    0.40006E-03    0.30040E-02
  1342    0.30976E-01    0.55993E-03    0.39921E-03    0.29875E-02
  1343    0.30821E-01    0.55887E-03    0.39835E-03    0.29714E-02
  1344    0.30667E-01    0.55787E-03    0.39750E-03    0.29558E-02
  1345    0.30513E-01    0.55695E-03    0.39664E-03    0.29406E-02
  1346    0.30360E-01    0.55608E-03    0.39579E-03    0.29260E-02
  1347    0.30208E-01    0.55528E-03    0.39493E-03    0.29118E-02
  1348    0.30057E-01    0.55455E-03    0.39408E-03    0.28982E-02
  1349    0.29907E-01    0.55388E-03    0.39322E-03    0.28852E-02
  1350    0.29758E-01    0.55328E-03    0.39236E-03    0.28727E-02
  1351    0.29611E-01    0.55274E-03    0.39149E-03    0.28607E-02
  1352    0.29465E-01    0.55226E-03    0.39063E-03    0.28494E-02
  1353    0.29320E-01    0.55184E-03    0.38976E-03    0.28386E-02
  1354    0.29176E-01    0.55148E-03    0.38889E-03    0.28284E-02
  1355    0.29034E-01    0.55117E-03    0.38802E-03    0.28187E-02
  1356    0.28894E-01    0.55092E-03    0.38715E-03    0.28095E-02
  1357    0.28754E-01    0.55071E-03    0.38627E-03    0.28008E-02
  1358    0.28616E-01    0.55054E-03    0.38539E-03    0.27926E-02
  1359    0.28480E-01    0.55042E-03    0.38451E-03    0.27849E-02
  1360    0.28345E-01    0.55034E-03    0.38363E-03    0.27777E-02
  1361    0.28212E-01    0.55030E-03    0.38275E-03    0.27709E-02
  1362    0.28080E-01    0.55029E-03    0.38186E-03    0.27646E-02
  1363    0.27950E-01    0.55031E-03    0.38097E-03    0.27587E-02
  1364    0.27821E-01    0.55037E-03    0.38008E-03    0.27532E-02
  1365    0.27694E-01    0.55044E-03    0.37919E-03    0.27481E-02
  1366    0.27568E-01    0.55054E-03    0.37830E-03    0.27434E-02
  1367    0.27445E-01    0.55067E-03    0.37740E-03    0.27391E-02
  1368    0.27322E-01    0.55081E-03    0.37651E-03    0.27351E-02
  1369    0.27202E-01    0.55096E-03    0.37561E-03    0.27315E-02
  1370    0.27083E-01    0.55113E-03    0.37471E-03    0.27282E-02
  1371    0.26966E-01    0.55130E-03    0.37381E-03    0.27252E-02
  1372    0.26851E-01    0.55148E-03    0.37290E-03    0.27226E-02
  1373    0.26737E-01    0.55167E-03    0.37200E-03    0.27202E-02
  1374    0.26625E-01    0.55186E-03    0.37109E-03    0.27181E-02
  1375    0.26516E-01    0.55204E-03    0.37018E-03    0.27163E-02
  1376    0.26407E-01    0.55222E-03    0.36927E-03    0.27147E-02
  1377    0.26301E-01    0.55240E-03    0.36836E-03    0.27134E-02
  1378    0.26197E-01    0.55256E-03    0.36745E-03    0.27123E-02
  1379    0.26094E-01    0.55271E-03    0.36653E-03    0.27114E-02
  1380    0.25994E-01    0.55285E-03    0.36561E-03    0.27107E-02
  1381    0.25895E-01    0.55297E-03    0.36470E-03    0.27102E-02
  1382    0.25799E-01    0.55306E-03    0.36378E-03    0.27098E-02
  1383    0.25704E-01    0.55313E-03    0.36286E-03    0.27096E-02
  1384    0.25612E-01    0.55318E-03    0.36193E-03    0.27096E-02
  1385    0.25521E-01    0.55319E-03    0.36101E-03    0.27097E-02
  1386    0.25433E-01    0.55318E-03    0.36009E-03    0.27099E-02
  1387    0.25346E-01    0.55313E-03    0.35916E-03    0.27103E-02
  1388    0.25262E-01    0.55304E-03    0.35823E-03    0.27107E-02
  1389    0.25180E-01    0.55291E-03    0.35731E-03    0.27112E-02
  1390    0.25100E-01    0.55273E-03    0.35638E-03    0.27117E-02
  1391    0.25022E-01    0.55251E-03    0.35544E-03    0.27123E-02
  1392    0.24946E-01    0.55225E-03    0.35451E-03    0.27130E-02
  1393    0.24873E-01    0.55193E-03    0.35358E-03    0.27137E-02
  1394    0.24801E-01    0.55155E-03    0.35265E-03    0.27144E-02
  1395    0.24732E-01    0.55112E-03    0.35171E-03    0.27150E-02
  1396    0.24666E-01    0.55063E-03    0.35077E-03    0.27157E-02
  1397    0.24601E-01    0.55007E-03    0.34984E-03    0.27164E-02
  1398    0.24539E-01    0.54945E-03    0.34890E-03    0.27170E-02
  1399    0.24479E-01    0.54877E-03    0.34796E-03    0.27175E-02
  1400    0.24422E-01    0.54801E-03    0.34702E-03    0.27180E-02
  1401    0.24367E-01    0.54717E-03    0.34608E-03    0.27184E-02
  1402    0.24314E-01    0.54627E-03    0.34513E-03    0.27187E-02
  1403    0.24264E-01    0.54530E-03    0.34419E-03    0.27189E-02
  1404    0.24215E-01    0.54425E-03    0.34325E-03    0.27190E-02
  1405    0.24169E-01    0.54315E-03    0.34231E-03    0.27191E-02
  1406    0.24125E-01    0.54197E-03    0.34136E-03    0.27190E-02
  1407    0.24082E-01    0.54074E-03    0.34042E-03    0.27188E-02
  1408    0.24042E-01    0.53944E-03    0.33947E-03    0.27186E-02
  1409    0.24003E-01    0.53809E-03    0.33853E-03    0.27182E-02
  1410    0.23965E-01    0.53668E-03    0.33759E-03    0.27177E-02
  1411    0.23930E-01    0.53521E-03    0.33665E-03    0.27172E-02
  1412    0.23895E-01    0.53370E-03    0.33570E-03    0.27165E-02
  1413    0.23862E-01    0.53213E-03    0.33476E-03    0.27156E-02
  1414    0.23831E-01    0.53051E-03    0.33382E-03    0.27147E-02
  1415    0.23801E-01    0.52885E-03    0.33288E-03    0.27136E-02
  1416    0.23771E-01    0.52714E-03    0.33195E-03    0.27125E-02
  1417    0.23743E-01    0.52539E-03    0.33101E-03    0.27112E-02
  1418    0.23716E-01    0.52360E-03    0.33007E-03    0.27097E-02
  1419    0.23690E-01    0.52176E-03    0.32914E-03    0.27081E-02
  1420    0.23664E-01    0.51990E-03    0.32821E-03    0.27064E-02
  1421    0.23640E-01    0.51799E-03    0.32728E-03    0.27046E-02
  1422    0.23616E-01    0.51605E-03    0.32635E-03    0.27026E-02
  1423    0.23592E-01    0.51409E-03    0.32543E-03    0.27004E-02
  1424    0.23569E-01    0.51209E-03    0.32451E-03    0.26981E-02
  1425    0.23546E-01    0.51006E-03    0.32359E-03    0.26957E-02
  1426    0.23524E-01    0.50801E-03    0.32267E-03    0.26931E-02
  1427    0.23502E-01    0.50594E-03    0.32175E-03    0.26903E-02
  1428    0.23480E-01    0.50384E-03    0.32084E-03    0.26874E-02
  1429    0.23458E-01    0.50173E-03    0.31993E-03    0.26844E-02
  1430    0.23436E-01    0.49960E-03    0.31903E-03    0.26811E-02
  1431    0.23414E-01    0.49745E-03    0.31813E-03    0.26777E-02
  1432    0.23392E-01    0.49528E-03    0.31723E-03    0.26741E-02
  1433    0.23370E-01    0.49311E-03    0.31634E-03    0.26704E-02
  1434    0.23347E-01    0.49093E-03    0.31544E-03    0.26664E-02
  1435    0.23324E-01    0.48873E-03    0.31456E-03    0.26623E-02
  1436    0.23300E-01    0.48653E-03    0.31368E-03    0.26580E-02
  1437    0.23276E-01    0.48433E-03    0.31280E-03    0.26535E-02
  1438    0.23251E-01    0.48213E-03    0.31192E-03    0.26489E-02
  1439    0.23225E-01    0.47992E-03    0.31105E-03    0.26440E-02
  1440    0.23198E-01    0.47772E-03    0.31019E-03    0.26390E-02
  1441    0.23171E-01    0.47552E-03    0.30933E-03    0.26337E-02
  1442    0.23142E-01    0.47332E-03    0.30848E-03    0.26283E-02
  1443    0.23113E-01    0.47113E-03    0.30763E-03    0.26226E-02
  1444    0.23082E-01    0.46895E-03    0.30678E-03    0.26167E-02
  1445    0.23050E-01    0.46679E-03    0.30594E-03    0.26107E-02
  1446    0.23017E-01    0.46463E-03    0.30511E-03    0.26044E-02
  1447    0.22982E-01    0.46250E-03    0.30428E-03    0.25979E-02
  1448    0.22946E-01    0.46037E-03    0.30346E-03    0.25912E-02
  1449    0.22908E-01    0.45827E-03    0.30265E-03    0.25842E-02
  1450    0.22868E-01    0.45619E-03    0.30184E-03    0.25771E-02
  1451    0.22827E-01    0.45413E-03    0.30103E-03    0.25697E-02
  1452    0.22784E-01    0.45209E-03    0.30024E-03    0.25621E-02
  1453    0.22739E-01    0.45008E-03    0.29945E-03    0.25543E-02
  1454    0.22693E-01    0.44809E-03    0.29866E-03    0.25462E-02
  1455    0.22645E-01    0.44611E-03    0.29788E-03    0.25380E-02
  1456    0.22596E-01    0.44416E-03    0.29711E-03    0.25296E-02
  1457    0.22544E-01    0.44223E-03    0.29634E-03    0.25209E-02
  1458    0.22492E-01    0.44032E-03    0.29558E-03    0.25121E-02
  1459    0.22438E-01    0.43843E-03    0.29482E-03    0.25031E-02
  1460    0.22382E-01    0.43655E-03    0.29407E-03    0.24938E-02
  1461    0.22326E-01    0.43470E-03    0.29332E-03    0.24844E-02
  1462    0.22267E-01    0.43286E-03    0.29258E-03    0.24749E-02
  1463    0.22208E-01    0.43104E-03    0.29184E-03    0.24651E-02
  1464    0.22147E-01    0.42924E-03    0.29111E-03    0.24552E-02
  1465    0.22085E-01    0.42745E-03    0.29038E-03    0.24452E-02
  1466    0.22021E-01    0.42568E-03    0.28966E-03    0.24349E-02
  1467    0.21957E-01    0.42393E-03    0.28894E-03    0.24245E-02
  1468    0.21891E-01    0.42219E-03    0.28822E-03    0.24140E-02
  1469    0.21824E-01    0.42046E-03    0.28751E-03    0.24033E-02
  1470    0.21756E-01    0.41875E-03    0.28681E-03    0.23925E-02
  1471    0.21688E-01    0.41705E-03    0.28610E-03    0.23816E-02
  1472    0.21618E-01    0.41537E-03    0.28540E-03    0.23705E-02
  1473    0.21547E-01    0.41370E-03    0.28471E-03    0.23593E-02
  1474    0.21475E-01    0.41204E-03    0.28401E-03    0.23479E-02
  1475    0.21402E-01    0.41039E-03    0.28333E-03    0.23365E-02
  1476    0.21328E-01    0.40876E-03    0.28264E-03    0.23249E-02
  1477    0.21254E-01    0.40713E-03    0.28196E-03    0.23133E-02
  1478    0.21178E-01    0.40552E-03    0.28127E-03    0.23015E-02
  1479    0.21102E-01    0.40392E-03    0.28060E-03    0.22896E-02
  1480    0.21025E-01    0.40232E-03    0.27992E-03    0.22776E-02
  1481    0.20948E-01    0.40074E-03    0.27925E-03    0.22656E-02
  1482    0.20870E-01    0.39916E-03    0.27858E-03    0.22534E-02
  1483    0.20791E-01    0.39759E-03    0.27791E-03    0.22412E-02
  1484    0.20711E-01    0.39603E-03    0.27725E-03    0.22289E-02
  1485    0.20631E-01    0.39448E-03    0.27658E-03    0.22165E-02
  1486    0.20551E-01    0.39293E-03    0.27592E-03    0.22041E-02
  1487    0.20470E-01    0.39140E-03    0.27526E-03    0.21916E-02
  1488    0.20388E-01    0.38986E-03    0.27460E-03    0.21790E-02
  1489    0.20307E-01    0.38833E-03    0.27395E-03    0.21664E-02
  1490    0.20224E-01    0.38681E-03    0.27329E-03    0.21537E-02
  1491    0.20142E-01    0.38529E-03    0.27264E-03    0.21410E-02
  1492    0.20059E-01    0.38378E-03    0.27198E-03    0.21283E-02
  1493    0.19976E-01    0.38227E-03    0.27133E-03    0.21155E-02
  1494    0.19892E-01    0.38076E-03    0.27068E-03    0.21026E-02
  1495    0.19808E-01    0.37925E-03    0.27003E-03    0.20898E-02
  1496    0.19725E-01    0.37775E-03    0.26938E-03    0.20769E-02
  1497    0.19641E-01    0.37625E-03    0.26873E-03    0.20640E-02
  1498    0.19557E-01    0.37475E-03    0.26808E-03    0.20511E-02
  1499    0.19472E-01    0.37325E-03    0.26743E-03    0.20382E-02
  1500    0.19388E-01    0.37176E-03    0.26678E-03    0.20253E-02
