  2415    0.98052E+02    0.22366E+01   -0.40402E+01    0.34406E+05    0.56319E+01
  2416    0.97778E+02    0.22316E+01   -0.39675E+01    0.34369E+05    0.56019E+01
  2417    0.97496E+02    0.22269E+01   -0.38952E+01    0.34332E+05    0.55713E+01
  2418    0.97215E+02    0.22228E+01   -0.38239E+01    0.34295E+05    0.55401E+01
  2419    0.96925E+02    0.22189E+01   -0.37532E+01    0.34258E+05    0.55080E+01
  2420    0.96636E+02    0.22157E+01   -0.36833E+01    0.34221E+05    0.54752E+01
  2421    0.96339E+02    0.22129E+01   -0.36141E+01    0.34184E+05    0.54415E+01
  2422    0.96050E+02    0.22105E+01   -0.35457E+01    0.34147E+05    0.54069E+01
  2423    0.95746E+02    0.22086E+01   -0.34782E+01    0.34110E+05    0.53714E+01
  2424    0.95442E+02    0.22070E+01   -0.34114E+01    0.34073E+05    0.53348E+01
  2425    0.95145E+02    0.22061E+01   -0.33455E+01    0.34037E+05    0.52972E+01
  2426    0.94833E+02    0.22054E+01   -0.32805E+01    0.34000E+05    0.52585E+01
  2427    0.94522E+02    0.22051E+01   -0.32163E+01    0.33963E+05    0.52186E+01
  2428    0.94218E+02    0.22054E+01   -0.31531E+01    0.33927E+05    0.51776E+01
  2429    0.93899E+02    0.22058E+01   -0.30909E+01    0.33890E+05    0.51352E+01
  2430    0.93587E+02    0.22069E+01   -0.30296E+01    0.33854E+05    0.50915E+01
  2431    0.93261E+02    0.22083E+01   -0.29692E+01    0.33817E+05    0.50465E+01
  2432    0.92949E+02    0.22100E+01   -0.29098E+01    0.33781E+05    0.50000E+01
  2433    0.92615E+02    0.22121E+01   -0.28514E+01    0.33744E+05    0.49521E+01
  2434    0.92297E+02    0.22146E+01   -0.27940E+01    0.33708E+05    0.49026E+01
  2435    0.91970E+02    0.22175E+01   -0.27376E+01    0.33672E+05    0.48516E+01
  2436    0.91644E+02    0.22208E+01   -0.26823E+01    0.33635E+05    0.47989E+01
  2437    0.91318E+02    0.22244E+01   -0.26281E+01    0.33599E+05    0.47446E+01
  2438    0.90985E+02    0.22283E+01   -0.25749E+01    0.33563E+05    0.46885E+01
  2439    0.90651E+02    0.22327E+01   -0.25228E+01    0.33527E+05    0.46306E+01
  2440    0.90325E+02    0.22373E+01   -0.24718E+01    0.33491E+05    0.45709E+01
  2441    0.89985E+02    0.22422E+01   -0.24220E+01    0.33455E+05    0.45093E+01
  2442    0.89652E+02    0.22476E+01   -0.23733E+01    0.33419E+05    0.44458E+01
  2443    0.89311E+02    0.22533E+01   -0.23256E+01    0.33383E+05    0.43802E+01
  2444    0.88971E+02    0.22592E+01   -0.22792E+01    0.33347E+05    0.43127E+01
  2445    0.88630E+02    0.22656E+01   -0.22339E+01    0.33311E+05    0.42430E+01
  2446    0.88290E+02    0.22721E+01   -0.21898E+01    0.33275E+05    0.41712E+01
  2447    0.87950E+02    0.22789E+01   -0.21468E+01    0.33240E+05    0.40971E+01
  2448    0.87603E+02    0.22860E+01   -0.21051E+01    0.33204E+05    0.40208E+01
  2449    0.87263E+02    0.22935E+01   -0.20646E+01    0.33168E+05    0.39423E+01
  2450    0.86915E+02    0.23013E+01   -0.20251E+01    0.33133E+05    0.38613E+01
  2451    0.86568E+02    0.23092E+01   -0.19870E+01    0.33097E+05    0.37780E+01
  2452    0.86214E+02    0.23174E+01   -0.19501E+01    0.33061E+05    0.36924E+01
  2453    0.85875E+02    0.23259E+01   -0.19144E+01    0.33026E+05    0.36047E+01
  2454    0.85528E+02    0.23346E+01   -0.18799E+01    0.32990E+05    0.35150E+01
  2455    0.85182E+02    0.23436E+01   -0.18467E+01    0.32955E+05    0.34235E+01
  2456    0.84835E+02    0.23528E+01   -0.18147E+01    0.32920E+05    0.33302E+01
  2457    0.84489E+02    0.23622E+01   -0.17840E+01    0.32884E+05    0.32355E+01
  2458    0.84135E+02    0.23718E+01   -0.17545E+01    0.32849E+05    0.31393E+01
  2459    0.83797E+02    0.23816E+01   -0.17264E+01    0.32814E+05    0.30419E+01
  2460    0.83451E+02    0.23916E+01   -0.16993E+01    0.32779E+05    0.29433E+01
  2461    0.83098E+02    0.24018E+01   -0.16736E+01    0.32743E+05    0.28438E+01
  2462    0.82760E+02    0.24123E+01   -0.16491E+01    0.32708E+05    0.27435E+01
  2463    0.82414E+02    0.24228E+01   -0.16258E+01    0.32673E+05    0.26425E+01
  2464    0.82069E+02    0.24335E+01   -0.16039E+01    0.32638E+05    0.25409E+01
  2465    0.81732E+02    0.24444E+01   -0.15832E+01    0.32603E+05    0.24390E+01
  2466    0.81387E+02    0.24555E+01   -0.15637E+01    0.32568E+05    0.23368E+01
  2467    0.81042E+02    0.24667E+01   -0.15454E+01    0.32533E+05    0.22345E+01
  2468    0.80697E+02    0.24780E+01   -0.15285E+01    0.32498E+05    0.21322E+01
  2469    0.80353E+02    0.24895E+01   -0.15127E+01    0.32464E+05    0.20301E+01
  2470    0.80009E+02    0.25011E+01   -0.14983E+01    0.32429E+05    0.19284E+01
  2471    0.79672E+02    0.25127E+01   -0.14851E+01    0.32394E+05    0.18271E+01
  2472    0.79336E+02    0.25245E+01   -0.14731E+01    0.32359E+05    0.17264E+01
  2473    0.78999E+02    0.25365E+01   -0.14622E+01    0.32325E+05    0.16265E+01
  2474    0.78663E+02    0.25485E+01   -0.14527E+01    0.32290E+05    0.15275E+01
  2475    0.78327E+02    0.25606E+01   -0.14443E+01    0.32256E+05    0.14295E+01
  2476    0.77999E+02    0.25728E+01   -0.14373E+01    0.32221E+05    0.13327E+01
  2477    0.77663E+02    0.25850E+01   -0.14314E+01    0.32187E+05    0.12373E+01
  2478    0.77335E+02    0.25973E+01   -0.14267E+01    0.32152E+05    0.11433E+01
  2479    0.77000E+02    0.26096E+01   -0.14233E+01    0.32118E+05    0.10510E+01
  2480    0.76680E+02    0.26220E+01   -0.14208E+01    0.32083E+05    0.96039E+00
  2481    0.76345E+02    0.26344E+01   -0.14198E+01    0.32049E+05    0.87172E+00
  2482    0.76025E+02    0.26468E+01   -0.14198E+01    0.32015E+05    0.78510E+00
  2483    0.75698E+02    0.26593E+01   -0.14210E+01    0.31980E+05    0.70069E+00
  2484    0.75376E+02    0.26718E+01   -0.14234E+01    0.31946E+05    0.61861E+00
  2485    0.75060E+02    0.26843E+01   -0.14269E+01    0.31912E+05    0.53902E+00
  2486    0.74746E+02    0.26968E+01   -0.14315E+01    0.31878E+05    0.46206E+00
  2487    0.74431E+02    0.27092E+01   -0.14374E+01    0.31844E+05    0.38788E+00
  2488    0.74121E+02    0.27217E+01   -0.14442E+01    0.31810E+05    0.31661E+00
  2489    0.73810E+02    0.27341E+01   -0.14522E+01    0.31776E+05    0.24841E+00
  2490    0.73503E+02    0.27465E+01   -0.14613E+01    0.31742E+05    0.18341E+00
  2491    0.73198E+02    0.27589E+01   -0.14714E+01    0.31708E+05    0.12177E+00
  2492    0.72893E+02    0.27711E+01   -0.14827E+01    0.31674E+05    0.63612E-01
  2493    0.72593E+02    0.27835E+01   -0.14949E+01    0.31640E+05    0.90971E-02
  2494    0.72296E+02    0.27957E+01   -0.15082E+01    0.31606E+05   -0.41636E-01
  2495    0.72000E+02    0.28078E+01   -0.15225E+01    0.31573E+05   -0.88442E-01
  2496    0.71707E+02    0.28198E+01   -0.15379E+01    0.31539E+05   -0.13118E+00
  2497    0.71417E+02    0.28318E+01   -0.15542E+01    0.31505E+05   -0.16970E+00
  2498    0.71128E+02    0.28436E+01   -0.15715E+01    0.31472E+05   -0.20386E+00
  2499    0.70845E+02    0.28555E+01   -0.15899E+01    0.31438E+05   -0.23353E+00
  2500    0.70562E+02    0.28671E+01   -0.16092E+01    0.31405E+05   -0.25854E+00
  2501    0.70283E+02    0.28786E+01   -0.16293E+01    0.31371E+05   -0.27882E+00
  2502    0.70006E+02    0.28901E+01   -0.16504E+01    0.31338E+05   -0.29448E+00
  2503    0.69732E+02    0.29014E+01   -0.16724E+01    0.31304E+05   -0.30570E+00
  2504    0.69461E+02    0.29126E+01   -0.16953E+01    0.31271E+05   -0.31264E+00
  2505    0.69194E+02    0.29237E+01   -0.17191E+01    0.31237E+05   -0.31548E+00
  2506    0.68929E+02    0.29347E+01   -0.17438E+01    0.31204E+05   -0.31440E+00
  2507    0.68666E+02    0.29454E+01   -0.17692E+01    0.31171E+05   -0.30956E+00
  2508    0.68408E+02    0.29561E+01   -0.17954E+01    0.31138E+05   -0.30114E+00
  2509    0.68153E+02    0.29665E+01   -0.18226E+01    0.31104E+05   -0.28932E+00
  2510    0.67900E+02    0.29768E+01   -0.18506E+01    0.31071E+05   -0.27426E+00
  2511    0.67652E+02    0.29870E+01   -0.18790E+01    0.31038E+05   -0.25613E+00
  2512    0.67405E+02    0.29969E+01   -0.19084E+01    0.31005E+05   -0.23511E+00
  2513    0.67163E+02    0.30069E+01   -0.19385E+01    0.30972E+05   -0.21138E+00
  2514    0.66923E+02    0.30164E+01   -0.19695E+01    0.30939E+05   -0.18510E+00
  2515    0.66686E+02    0.30257E+01   -0.20010E+01    0.30906E+05   -0.15645E+00
  2516    0.66454E+02    0.30350E+01   -0.20334E+01    0.30873E+05   -0.12560E+00
  2517    0.66224E+02    0.30440E+01   -0.20662E+01    0.30840E+05   -0.92724E-01
  2518    0.65998E+02    0.30529E+01   -0.20997E+01    0.30807E+05   -0.57993E-01
  2519    0.65775E+02    0.30614E+01   -0.21338E+01    0.30775E+05   -0.21580E-01
  2520    0.65555E+02    0.30698E+01   -0.21685E+01    0.30742E+05    0.16341E-01
  2521    0.65338E+02    0.30780E+01   -0.22038E+01    0.30709E+05    0.55598E-01
  2522    0.65126E+02    0.30859E+01   -0.22396E+01    0.30676E+05    0.96018E-01
  2523    0.64917E+02    0.30937E+01   -0.22761E+01    0.30644E+05    0.13743E+00
  2524    0.64710E+02    0.31012E+01   -0.23130E+01    0.30611E+05    0.17966E+00
  2525    0.64508E+02    0.31084E+01   -0.23504E+01    0.30579E+05    0.22253E+00
  2526    0.64310E+02    0.31154E+01   -0.23882E+01    0.30546E+05    0.26588E+00
  2527    0.64112E+02    0.31221E+01   -0.24266E+01    0.30514E+05    0.30952E+00
  2528    0.63920E+02    0.31287E+01   -0.24653E+01    0.30481E+05    0.35329E+00
  2529    0.63732E+02    0.31350E+01   -0.25045E+01    0.30449E+05    0.39702E+00
  2530    0.63548E+02    0.31411E+01   -0.25441E+01    0.30416E+05    0.44053E+00
  2531    0.63366E+02    0.31468E+01   -0.25839E+01    0.30384E+05    0.48365E+00
  2532    0.63188E+02    0.31524E+01   -0.26242E+01    0.30352E+05    0.52620E+00
  2533    0.63015E+02    0.31576E+01   -0.26648E+01    0.30319E+05    0.56801E+00
  2534    0.62844E+02    0.31627E+01   -0.27057E+01    0.30287E+05    0.60892E+00
  2535    0.62676E+02    0.31673E+01   -0.27470E+01    0.30255E+05    0.64874E+00
  2536    0.62512E+02    0.31718E+01   -0.27884E+01    0.30223E+05    0.68731E+00
  2537    0.62351E+02    0.31760E+01   -0.28301E+01    0.30191E+05    0.72446E+00
  2538    0.62194E+02    0.31799E+01   -0.28719E+01    0.30159E+05    0.76000E+00
  2539    0.62041E+02    0.31836E+01   -0.29140E+01    0.30127E+05    0.79377E+00
  2540    0.61890E+02    0.31868E+01   -0.29565E+01    0.30095E+05    0.82559E+00
  2541    0.61743E+02    0.31900E+01   -0.29988E+01    0.30063E+05    0.85529E+00
  2542    0.61598E+02    0.31928E+01   -0.30414E+01    0.30031E+05    0.88271E+00
  2543    0.61458E+02    0.31952E+01   -0.30841E+01    0.29999E+05    0.90766E+00
  2544    0.61322E+02    0.31974E+01   -0.31269E+01    0.29967E+05    0.92997E+00
  2545    0.61189E+02    0.31993E+01   -0.31698E+01    0.29935E+05    0.94947E+00
  2546    0.61059E+02    0.32009E+01   -0.32127E+01    0.29903E+05    0.96599E+00
  2547    0.60933E+02    0.32023E+01   -0.32556E+01    0.29872E+05    0.97936E+00
  2548    0.60809E+02    0.32034E+01   -0.32986E+01    0.29840E+05    0.98940E+00
  2549    0.60689E+02    0.32041E+01   -0.33415E+01    0.29808E+05    0.99594E+00
  2550    0.60573E+02    0.32044E+01   -0.33845E+01    0.29777E+05    0.99880E+00
  2551    0.60459E+02    0.32046E+01   -0.34272E+01    0.29745E+05    0.99787E+00
  2552    0.60349E+02    0.32045E+01   -0.34701E+01    0.29714E+05    0.99323E+00
  2553    0.60243E+02    0.32041E+01   -0.35128E+01    0.29682E+05    0.98499E+00
  2554    0.60139E+02    0.32033E+01   -0.35553E+01    0.29651E+05    0.97329E+00
  2555    0.60038E+02    0.32023E+01   -0.35977E+01    0.29619E+05    0.95827E+00
  2556    0.59941E+02    0.32009E+01   -0.36400E+01    0.29588E+05    0.94004E+00
  2557    0.59847E+02    0.31993E+01   -0.36821E+01    0.29556E+05    0.91873E+00
  2558    0.59755E+02    0.31973E+01   -0.37239E+01    0.29525E+05    0.89448E+00
  2559    0.59667E+02    0.31951E+01   -0.37655E+01    0.29494E+05    0.86741E+00
  2560    0.59583E+02    0.31926E+01   -0.38070E+01    0.29463E+05    0.83765E+00
  2561    0.59500E+02    0.31897E+01   -0.38483E+01    0.29431E+05    0.80534E+00
  2562    0.59421E+02    0.31866E+01   -0.38893E+01    0.29400E+05    0.77059E+00
  2563    0.59345E+02    0.31831E+01   -0.39299E+01    0.29369E+05    0.73353E+00
  2564    0.59271E+02    0.31794E+01   -0.39703E+01    0.29338E+05    0.69430E+00
  2565    0.59201E+02    0.31754E+01   -0.40104E+01    0.29307E+05    0.65303E+00
  2566    0.59132E+02    0.31712E+01   -0.40501E+01    0.29276E+05    0.60983E+00
  2567    0.59068E+02    0.31667E+01   -0.40895E+01    0.29245E+05    0.56485E+00
  2568    0.59006E+02    0.31618E+01   -0.41285E+01    0.29214E+05    0.51821E+00
  2569    0.58946E+02    0.31566E+01   -0.41672E+01    0.29183E+05    0.47003E+00
  2570    0.58889E+02    0.31512E+01   -0.42054E+01    0.29152E+05    0.42045E+00
  2571    0.58835E+02    0.31453E+01   -0.42433E+01    0.29121E+05    0.36959E+00
  2572    0.58783E+02    0.31392E+01   -0.42806E+01    0.29090E+05    0.31759E+00
  2573    0.58734E+02    0.31329E+01   -0.43175E+01    0.29059E+05    0.26457E+00
  2574    0.58687E+02    0.31264E+01   -0.43541E+01    0.29029E+05    0.21066E+00
  2575    0.58643E+02    0.31195E+01   -0.43902E+01    0.28998E+05    0.15599E+00
  2576    0.58601E+02    0.31123E+01   -0.44254E+01    0.28967E+05    0.10068E+00
  2577    0.58561E+02    0.31050E+01   -0.44604E+01    0.28937E+05    0.44869E-01
  2578    0.58523E+02    0.30973E+01   -0.44948E+01    0.28906E+05   -0.11317E-01
  2579    0.58488E+02    0.30893E+01   -0.45288E+01    0.28876E+05   -0.67751E-01
  2580    0.58455E+02    0.30811E+01   -0.45621E+01    0.28845E+05   -0.12430E+00
  2581    0.58425E+02    0.30725E+01   -0.45948E+01    0.28814E+05   -0.18085E+00
  2582    0.58395E+02    0.30638E+01   -0.46270E+01    0.28784E+05   -0.23725E+00
  2583    0.58368E+02    0.30548E+01   -0.46586E+01    0.28754E+05   -0.29339E+00
  2584    0.58343E+02    0.30456E+01   -0.46896E+01    0.28723E+05   -0.34913E+00
  2585    0.58320E+02    0.30361E+01   -0.47199E+01    0.28693E+05   -0.40435E+00
  2586    0.58299E+02    0.30263E+01   -0.47497E+01    0.28662E+05   -0.45892E+00
  2587    0.58280E+02    0.30163E+01   -0.47787E+01    0.28632E+05   -0.51271E+00
  2588    0.58263E+02    0.30061E+01   -0.48071E+01    0.28602E+05   -0.56558E+00
  2589    0.58247E+02    0.29956E+01   -0.48349E+01    0.28572E+05   -0.61742E+00
  2590    0.58233E+02    0.29849E+01   -0.48620E+01    0.28542E+05   -0.66810E+00
  2591    0.58220E+02    0.29740E+01   -0.48884E+01    0.28511E+05   -0.71748E+00
  2592    0.58209E+02    0.29628E+01   -0.49141E+01    0.28481E+05   -0.76543E+00
  2593    0.58199E+02    0.29514E+01   -0.49390E+01    0.28451E+05   -0.81183E+00
  2594    0.58191E+02    0.29398E+01   -0.49633E+01    0.28421E+05   -0.85656E+00
  2595    0.58184E+02    0.29280E+01   -0.49868E+01    0.28391E+05   -0.89947E+00
  2596    0.58179E+02    0.29160E+01   -0.50095E+01    0.28361E+05   -0.94045E+00
  2597    0.58175E+02    0.29038E+01   -0.50316E+01    0.28331E+05   -0.97936E+00
  2598    0.58172E+02    0.28913E+01   -0.50527E+01    0.28301E+05   -0.10161E+01
  2599    0.58169E+02    0.28787E+01   -0.50732E+01    0.28271E+05   -0.10505E+01
  2600    0.58169E+02    0.28658E+01   -0.50929E+01    0.28242E+05   -0.10824E+01
  2601    0.58169E+02    0.28529E+01   -0.51117E+01    0.28212E+05   -0.11118E+01
  2602    0.58170E+02    0.28396E+01   -0.51299E+01    0.28182E+05   -0.11387E+01
  2603    0.58173E+02    0.28262E+01   -0.51472E+01    0.28152E+05   -0.11630E+01
  2604    0.58177E+02    0.28127E+01   -0.51638E+01    0.28123E+05   -0.11849E+01
  2605    0.58181E+02    0.27989E+01   -0.51795E+01    0.28093E+05   -0.12044E+01
  2606    0.58185E+02    0.27850E+01   -0.51943E+01    0.28063E+05   -0.12215E+01
  2607    0.58190E+02    0.27709E+01   -0.52085E+01    0.28034E+05   -0.12363E+01
  2608    0.58197E+02    0.27566E+01   -0.52217E+01    0.28004E+05   -0.12488E+01
  2609    0.58203E+02    0.27422E+01   -0.52342E+01    0.27975E+05   -0.12591E+01
  2610    0.58210E+02    0.27277E+01   -0.52457E+01    0.27945E+05   -0.12671E+01
  2611    0.58218E+02    0.27130E+01   -0.52565E+01    0.27916E+05   -0.12730E+01
  2612    0.58226E+02    0.26982E+01   -0.52665E+01    0.27886E+05   -0.12767E+01
  2613    0.58233E+02    0.26832E+01   -0.52755E+01    0.27857E+05   -0.12784E+01
  2614    0.58243E+02    0.26681E+01   -0.52838E+01    0.27827E+05   -0.12781E+01
  2615    0.58251E+02    0.26529E+01   -0.52912E+01    0.27798E+05   -0.12757E+01
  2616    0.58261E+02    0.26376E+01   -0.52977E+01    0.27769E+05   -0.12714E+01
  2617    0.58270E+02    0.26221E+01   -0.53034E+01    0.27739E+05   -0.12651E+01
  2618    0.58280E+02    0.26065E+01   -0.53082E+01    0.27710E+05   -0.12570E+01
  2619    0.58289E+02    0.25909E+01   -0.53122E+01    0.27681E+05   -0.12471E+01
  2620    0.58299E+02    0.25750E+01   -0.53154E+01    0.27652E+05   -0.12354E+01
  2621    0.58308E+02    0.25592E+01   -0.53177E+01    0.27623E+05   -0.12219E+01
  2622    0.58318E+02    0.25432E+01   -0.53191E+01    0.27594E+05   -0.12067E+01
  2623    0.58327E+02    0.25271E+01   -0.53198E+01    0.27565E+05   -0.11899E+01
  2624    0.58336E+02    0.25110E+01   -0.53195E+01    0.27536E+05   -0.11714E+01
  2625    0.58344E+02    0.24948E+01   -0.53184E+01    0.27507E+05   -0.11513E+01
  2626    0.58353E+02    0.24785E+01   -0.53165E+01    0.27478E+05   -0.11297E+01
  2627    0.58361E+02    0.24621E+01   -0.53138E+01    0.27449E+05   -0.11066E+01
  2628    0.58368E+02    0.24457E+01   -0.53101E+01    0.27420E+05   -0.10821E+01
  2629    0.58375E+02    0.24292E+01   -0.53056E+01    0.27391E+05   -0.10561E+01
  2630    0.58382E+02    0.24127E+01   -0.53003E+01    0.27362E+05   -0.10288E+01
  2631    0.58388E+02    0.23961E+01   -0.52942E+01    0.27333E+05   -0.10001E+01
  2632    0.58393E+02    0.23795E+01   -0.52872E+01    0.27304E+05   -0.97011E+00
  2633    0.58397E+02    0.23628E+01   -0.52794E+01    0.27276E+05   -0.93889E+00
  2634    0.58401E+02    0.23462E+01   -0.52706E+01    0.27247E+05   -0.90646E+00
  2635    0.58404E+02    0.23295E+01   -0.52613E+01    0.27218E+05   -0.87287E+00
  2636    0.58406E+02    0.23127E+01   -0.52510E+01    0.27190E+05   -0.83814E+00
  2637    0.58407E+02    0.22960E+01   -0.52399E+01    0.27161E+05   -0.80234E+00
  2638    0.58407E+02    0.22792E+01   -0.52280E+01    0.27133E+05   -0.76549E+00
  2639    0.58407E+02    0.22625E+01   -0.52154E+01    0.27104E+05   -0.72764E+00
  2640    0.58406E+02    0.22456E+01   -0.52019E+01    0.27075E+05   -0.68883E+00
  2641    0.58403E+02    0.22289E+01   -0.51877E+01    0.27047E+05   -0.64910E+00
  2642    0.58400E+02    0.22122E+01   -0.51727E+01    0.27019E+05   -0.60850E+00
  2643    0.58394E+02    0.21955E+01   -0.51569E+01    0.26990E+05   -0.56707E+00
  2644    0.58389E+02    0.21787E+01   -0.51403E+01    0.26962E+05   -0.52483E+00
  2645    0.58382E+02    0.21620E+01   -0.51230E+01    0.26933E+05   -0.48185E+00
  2646    0.58373E+02    0.21454E+01   -0.51050E+01    0.26905E+05   -0.43816E+00
  2647    0.58363E+02    0.21288E+01   -0.50862E+01    0.26877E+05   -0.39380E+00
  2648    0.58353E+02    0.21121E+01   -0.50666E+01    0.26849E+05   -0.34881E+00
  2649    0.58340E+02    0.20956E+01   -0.50464E+01    0.26820E+05   -0.30324E+00
  2650    0.58326E+02    0.20791E+01   -0.50254E+01    0.26792E+05   -0.25713E+00
  2651    0.58311E+02    0.20627E+01   -0.50037E+01    0.26764E+05   -0.21051E+00
  2652    0.58294E+02    0.20463E+01   -0.49812E+01    0.26736E+05   -0.16341E+00
  2653    0.58276E+02    0.20300E+01   -0.49582E+01    0.26708E+05   -0.11587E+00
  2654    0.58256E+02    0.20138E+01   -0.49344E+01    0.26680E+05   -0.67921E-01
  2655    0.58235E+02    0.19975E+01   -0.49100E+01    0.26652E+05   -0.19581E-01
  2656    0.58211E+02    0.19814E+01   -0.48848E+01    0.26624E+05    0.29116E-01
  2657    0.58186E+02    0.19654E+01   -0.48590E+01    0.26596E+05    0.78141E-01
  2658    0.58160E+02    0.19494E+01   -0.48327E+01    0.26568E+05    0.12747E+00
  2659    0.58133E+02    0.19336E+01   -0.48056E+01    0.26540E+05    0.17706E+00
  2660    0.58103E+02    0.19179E+01   -0.47779E+01    0.26512E+05    0.22690E+00
  2661    0.58071E+02    0.19022E+01   -0.47497E+01    0.26484E+05    0.27695E+00
  2662    0.58037E+02    0.18867E+01   -0.47207E+01    0.26456E+05    0.32718E+00
  2663    0.58002E+02    0.18712E+01   -0.46913E+01    0.26429E+05    0.37757E+00
  2664    0.57965E+02    0.18558E+01   -0.46613E+01    0.26401E+05    0.42809E+00
  2665    0.57926E+02    0.18405E+01   -0.46306E+01    0.26373E+05    0.47870E+00
  2666    0.57885E+02    0.18254E+01   -0.45995E+01    0.26346E+05    0.52938E+00
  2667    0.57842E+02    0.18104E+01   -0.45678E+01    0.26318E+05    0.58010E+00
  2668    0.57798E+02    0.17955E+01   -0.45356E+01    0.26290E+05    0.63083E+00
  2669    0.57751E+02    0.17807E+01   -0.45028E+01    0.26263E+05    0.68153E+00
  2670    0.57703E+02    0.17661E+01   -0.44696E+01    0.26235E+05    0.73220E+00
  2671    0.57652E+02    0.17516E+01   -0.44358E+01    0.26208E+05    0.78278E+00
  2672    0.57600E+02    0.17372E+01   -0.44017E+01    0.26180E+05    0.83326E+00
  2673    0.57546E+02    0.17230E+01   -0.43669E+01    0.26153E+05    0.88361E+00
  2674    0.57489E+02    0.17090E+01   -0.43318E+01    0.26125E+05    0.93379E+00
  2675    0.57431E+02    0.16951E+01   -0.42962E+01    0.26098E+05    0.98378E+00
  2676    0.57371E+02    0.16813E+01   -0.42603E+01    0.26070E+05    0.10335E+01
  2677    0.57308E+02    0.16676E+01   -0.42238E+01    0.26043E+05    0.10831E+01
  2678    0.57243E+02    0.16542E+01   -0.41870E+01    0.26016E+05    0.11323E+01
  2679    0.57176E+02    0.16409E+01   -0.41498E+01    0.25989E+05    0.11812E+01
  2680    0.57107E+02    0.16277E+01   -0.41123E+01    0.25961E+05    0.12298E+01
  2681    0.57036E+02    0.16147E+01   -0.40744E+01    0.25934E+05    0.12780E+01
  2682    0.56963E+02    0.16019E+01   -0.40361E+01    0.25907E+05    0.13259E+01
  2683    0.56888E+02    0.15893E+01   -0.39975E+01    0.25880E+05    0.13733E+01
  2684    0.56811E+02    0.15768E+01   -0.39587E+01    0.25853E+05    0.14202E+01
  2685    0.56731E+02    0.15646E+01   -0.39194E+01    0.25825E+05    0.14667E+01
  2686    0.56650E+02    0.15523E+01   -0.38800E+01    0.25798E+05    0.15127E+01
  2687    0.56567E+02    0.15404E+01   -0.38402E+01    0.25771E+05    0.15581E+01
  2688    0.56480E+02    0.15287E+01   -0.38001E+01    0.25744E+05    0.16029E+01
  2689    0.56393E+02    0.15171E+01   -0.37599E+01    0.25717E+05    0.16472E+01
  2690    0.56303E+02    0.15057E+01   -0.37194E+01    0.25690E+05    0.16908E+01
  2691    0.56210E+02    0.14945E+01   -0.36786E+01    0.25664E+05    0.17338E+01
  2692    0.56116E+02    0.14835E+01   -0.36377E+01    0.25637E+05    0.17761E+01
  2693    0.56019E+02    0.14726E+01   -0.35966E+01    0.25610E+05    0.18176E+01
  2694    0.55921E+02    0.14621E+01   -0.35553E+01    0.25583E+05    0.18585E+01
  2695    0.55819E+02    0.14516E+01   -0.35139E+01    0.25556E+05    0.18985E+01
  2696    0.55717E+02    0.14414E+01   -0.34723E+01    0.25529E+05    0.19378E+01
  2697    0.55612E+02    0.14313E+01   -0.34305E+01    0.25503E+05    0.19762E+01
  2698    0.55504E+02    0.14215E+01   -0.33888E+01    0.25476E+05    0.20138E+01
  2699    0.55395E+02    0.14119E+01   -0.33468E+01    0.25449E+05    0.20505E+01
  2700    0.55283E+02    0.14026E+01   -0.33048E+01    0.25423E+05    0.20862E+01
  2701    0.55170E+02    0.13933E+01   -0.32628E+01    0.25396E+05    0.21211E+01
  2702    0.55054E+02    0.13843E+01   -0.32207E+01    0.25369E+05    0.21550E+01
  2703    0.54937E+02    0.13756E+01   -0.31785E+01    0.25343E+05    0.21879E+01
  2704    0.54817E+02    0.13669E+01   -0.31363E+01    0.25316E+05    0.22200E+01
  2705    0.54695E+02    0.13585E+01   -0.30940E+01    0.25290E+05    0.22513E+01
  2706    0.54571E+02    0.13503E+01   -0.30519E+01    0.25263E+05    0.22816E+01
  2707    0.54445E+02    0.13424E+01   -0.30096E+01    0.25237E+05    0.23112E+01
  2708    0.54318E+02    0.13346E+01   -0.29674E+01    0.25211E+05    0.23399E+01
  2709    0.54187E+02    0.13271E+01   -0.29253E+01    0.25184E+05    0.23677E+01
  2710    0.54056E+02    0.13198E+01   -0.28831E+01    0.25158E+05    0.23948E+01
  2711    0.53922E+02    0.13126E+01   -0.28411E+01    0.25132E+05    0.24212E+01
  2712    0.53786E+02    0.13057E+01   -0.27991E+01    0.25105E+05    0.24468E+01
  2713    0.53649E+02    0.12990E+01   -0.27572E+01    0.25079E+05    0.24716E+01
  2714    0.53509E+02    0.12925E+01   -0.27154E+01    0.25053E+05    0.24957E+01
  2715    0.53368E+02    0.12862E+01   -0.26739E+01    0.25027E+05    0.25192E+01
  2716    0.53225E+02    0.12801E+01   -0.26323E+01    0.25000E+05    0.25419E+01
  2717    0.53080E+02    0.12743E+01   -0.25909E+01    0.24974E+05    0.25640E+01
  2718    0.52934E+02    0.12687E+01   -0.25497E+01    0.24948E+05    0.25854E+01
  2719    0.52784E+02    0.12633E+01   -0.25087E+01    0.24922E+05    0.26062E+01
  2720    0.52634E+02    0.12580E+01   -0.24677E+01    0.24896E+05    0.26264E+01
  2721    0.52482E+02    0.12530E+01   -0.24270E+01    0.24870E+05    0.26459E+01
  2722    0.52328E+02    0.12482E+01   -0.23866E+01    0.24844E+05    0.26649E+01
