  2468    0.80697E+02    0.24780E+01    0.00000E+00   -0.15285E+01
  2469    0.80353E+02    0.24895E+01    0.00000E+00   -0.15127E+01
  2470    0.80009E+02    0.25011E+01    0.00000E+00   -0.14983E+01
  2471    0.79672E+02    0.25127E+01    0.00000E+00   -0.14851E+01
  2472    0.79336E+02    0.25245E+01    0.00000E+00   -0.14731E+01
  2473    0.78999E+02    0.25365E+01    0.00000E+00   -0.14622E+01
  2474    0.78663E+02    0.25485E+01    0.00000E+00   -0.14527E+01
  2475    0.78327E+02    0.25606E+01    0.00000E+00   -0.14443E+01
  2476    0.77999E+02    0.25728E+01    0.00000E+00   -0.14373E+01
  2477    0.77663E+02    0.25850E+01    0.00000E+00   -0.14314E+01
  2478    0.77335E+02    0.25973E+01    0.00000E+00   -0.14267E+01
  2479    0.77000E+02    0.26096E+01    0.00000E+00   -0.14233E+01
  2480    0.76680E+02    0.26220E+01    0.00000E+00   -0.14208E+01
  2481    0.76345E+02    0.26344E+01    0.00000E+00   -0.14198E+01
  2482    0.76025E+02    0.26468E+01    0.00000E+00   -0.14198E+01
  2483    0.75698E+02    0.26593E+01    0.00000E+00   -0.14210E+01
  2484    0.75376E+02    0.26718E+01    0.00000E+00   -0.14234E+01
  2485    0.75060E+02    0.26843E+01    0.00000E+00   -0.14269E+01
  2486    0.74746E+02    0.26968E+01    0.00000E+00   -0.14315E+01
  2487    0.74431E+02    0.27092E+01    0.00000E+00   -0.14374E+01
  2488    0.74121E+02    0.27217E+01    0.00000E+00   -0.14442E+01
  2489    0.73810E+02    0.27341E+01    0.00000E+00   -0.14522E+01
  2490    0.73503E+02    0.27465E+01    0.00000E+00   -0.14613E+01
  2491    0.73198E+02    0.27589E+01    0.00000E+00   -0.14714E+01
  2492    0.72893E+02    0.27711E+01    0.00000E+00   -0.14827E+01
  2493    0.72593E+02    0.27835E+01    0.00000E+00   -0.14949E+01
  2494    0.72296E+02    0.27957E+01    0.00000E+00   -0.15082E+01
  2495    0.72000E+02    0.28078E+01    0.00000E+00   -0.15225E+01
  2496    0.71707E+02    0.28198E+01    0.00000E+00   -0.15379E+01
  2497    0.71417E+02    0.28318E+01    0.00000E+00   -0.15542E+01
  2498    0.71128E+02    0.28436E+01    0.00000E+00   -0.15715E+01
  2499    0.70845E+02    0.28555E+01    0.00000E+00   -0.15899E+01
  2500    0.70562E+02    0.28671E+01    0.00000E+00   -0.16092E+01
  2501    0.70283E+02    0.28786E+01    0.00000E+00   -0.16293E+01
  2502    0.70006E+02    0.28901E+01    0.00000E+00   -0.16504E+01
  2503    0.69732E+02    0.29014E+01    0.00000E+00   -0.16724E+01
  2504    0.69461E+02    0.29126E+01    0.00000E+00   -0.16953E+01
  2505    0.69194E+02    0.29237E+01    0.00000E+00   -0.17191E+01
  2506    0.68929E+02    0.29347E+01    0.00000E+00   -0.17438E+01
  2507    0.68666E+02    0.29454E+01    0.00000E+00   -0.17692E+01
  2508    0.68408E+02    0.29561E+01    0.00000E+00   -0.17954E+01
  2509    0.68153E+02    0.29665E+01    0.00000E+00   -0.18226E+01
  2510    0.67900E+02    0.29768E+01    0.00000E+00   -0.18506E+01
  2511    0.67652E+02    0.29870E+01    0.00000E+00   -0.18790E+01
  2512    0.67405E+02    0.29969E+01    0.00000E+00   -0.19084E+01
  2513    0.67163E+02    0.30069E+01    0.00000E+00   -0.19385E+01
  2514    0.66923E+02    0.30164E+01    0.00000E+00   -0.19695E+01
  2515    0.66686E+02    0.30257E+01    0.00000E+00   -0.20010E+01
  2516    0.66454E+02    0.30350E+01    0.00000E+00   -0.20334E+01
  2517    0.66224E+02    0.30440E+01    0.00000E+00   -0.20662E+01
  2518    0.65998E+02    0.30529E+01    0.00000E+00   -0.20997E+01
  2519    0.65775E+02    0.30614E+01    0.00000E+00   -0.21338E+01
  2520    0.65555E+02    0.30698E+01    0.00000E+00   -0.21685E+01
  2521    0.65338E+02    0.30780E+01    0.00000E+00   -0.22038E+01
  2522    0.65126E+02    0.30859E+01    0.00000E+00   -0.22396E+01
  2523    0.64917E+02    0.30937E+01    0.00000E+00   -0.22761E+01
  2524    0.64710E+02    0.31012E+01    0.00000E+00   -0.23130E+01
  2525    0.64508E+02    0.31084E+01    0.00000E+00   -0.23504E+01
  2526    0.64310E+02    0.31154E+01    0.00000E+00   -0.23882E+01
  2527    0.64112E+02    0.31221E+01    0.00000E+00   -0.24266E+01
  2528    0.63920E+02    0.31287E+01    0.00000E+00   -0.24653E+01
  2529    0.63732E+02    0.31350E+01    0.00000E+00   -0.25045E+01
  2530    0.63548E+02    0.31411E+01    0.00000E+00   -0.25441E+01
  2531    0.63366E+02    0.31468E+01    0.00000E+00   -0.25839E+01
  2532    0.63188E+02    0.31524E+01    0.00000E+00   -0.26242E+01
  2533    0.63015E+02    0.31576E+01    0.00000E+00   -0.26648E+01
  2534    0.62844E+02    0.31627E+01    0.00000E+00   -0.27057E+01
  2535    0.62676E+02    0.31673E+01    0.00000E+00   -0.27470E+01
  2536    0.62512E+02    0.31718E+01    0.00000E+00   -0.27884E+01
  2537    0.62351E+02    0.31760E+01    0.00000E+00   -0.28301E+01
  2538    0.62194E+02    0.31799E+01    0.00000E+00   -0.28719E+01
  2539    0.62041E+02    0.31836E+01    0.00000E+00   -0.29140E+01
  2540    0.61890E+02    0.31868E+01    0.00000E+00   -0.29565E+01
  2541    0.61743E+02    0.31900E+01    0.00000E+00   -0.29988E+01
  2542    0.61598E+02    0.31928E+01    0.00000E+00   -0.30414E+01
  2543    0.61458E+02    0.31952E+01    0.00000E+00   -0.30841E+01
  2544    0.61322E+02    0.31974E+01    0.00000E+00   -0.31269E+01
  2545    0.61189E+02    0.31993E+01    0.00000E+00   -0.31698E+01
  2546    0.61059E+02    0.32009E+01    0.00000E+00   -0.32127E+01
  2547    0.60933E+02    0.32023E+01    0.00000E+00   -0.32556E+01
  2548    0.60809E+02    0.32034E+01    0.00000E+00   -0.32986E+01
  2549    0.60689E+02    0.32041E+01    0.00000E+00   -0.33415E+01
  2550    0.60573E+02    0.32044E+01    0.00000E+00   -0.33845E+01
  2551    0.60459E+02    0.32046E+01    0.00000E+00   -0.34272E+01
  2552    0.60349E+02    0.32045E+01    0.00000E+00   -0.34701E+01
  2553    0.60243E+02    0.32041E+01    0.00000E+00   -0.35128E+01
  2554    0.60139E+02    0.32033E+01    0.00000E+00   -0.35553E+01
  2555    0.60038E+02    0.32023E+01    0.00000E+00   -0.35977E+01
  2556    0.59941E+02    0.32009E+01    0.00000E+00   -0.36400E+01
  2557    0.59847E+02    0.31993E+01    0.00000E+00   -0.36821E+01
  2558    0.59755E+02    0.31973E+01    0.00000E+00   -0.37239E+01
  2559    0.59667E+02    0.31951E+01    0.00000E+00   -0.37655E+01
  2560    0.59583E+02    0.31926E+01    0.00000E+00   -0.38070E+01
  2561    0.59500E+02    0.31897E+01    0.00000E+00   -0.38483E+01
  2562    0.59421E+02    0.31866E+01    0.00000E+00   -0.38893E+01
  2563    0.59345E+02    0.31831E+01    0.00000E+00   -0.39299E+01
  2564    0.59271E+02    0.31794E+01    0.00000E+00   -0.39703E+01
  2565    0.59201E+02    0.31754E+01    0.00000E+00   -0.40104E+01
  2566    0.59132E+02    0.31712E+01    0.00000E+00   -0.40501E+01
  2567    0.59068E+02    0.31667E+01    0.00000E+00   -0.40895E+01
  2568    0.59006E+02    0.31618E+01    0.00000E+00   -0.41285E+01
  2569    0.58946E+02    0.31566E+01    0.00000E+00   -0.41672E+01
  2570    0.58889E+02    0.31512E+01    0.00000E+00   -0.42054E+01
  2571    0.58835E+02    0.31453E+01    0.00000E+00   -0.42433E+01
  2572    0.58783E+02    0.31392E+01    0.00000E+00   -0.42806E+01
  2573    0.58734E+02    0.31329E+01    0.00000E+00   -0.43175E+01
  2574    0.58687E+02    0.31264E+01    0.00000E+00   -0.43541E+01
  2575    0.58643E+02    0.31195E+01    0.00000E+00   -0.43902E+01
  2576    0.58601E+02    0.31123E+01    0.00000E+00   -0.44254E+01
  2577    0.58561E+02    0.31050E+01    0.00000E+00   -0.44604E+01
  2578    0.58523E+02    0.30973E+01    0.00000E+00   -0.44948E+01
  2579    0.58488E+02    0.30893E+01    0.00000E+00   -0.45288E+01
  2580    0.58455E+02    0.30811E+01    0.00000E+00   -0.45621E+01
  2581    0.58425E+02    0.30725E+01    0.00000E+00   -0.45948E+01
  2582    0.58395E+02    0.30638E+01    0.00000E+00   -0.46270E+01
  2583    0.58368E+02    0.30548E+01    0.00000E+00   -0.46586E+01
  2584    0.58343E+02    0.30456E+01    0.00000E+00   -0.46896E+01
  2585    0.58320E+02    0.30361E+01    0.00000E+00   -0.47199E+01
  2586    0.58299E+02    0.30263E+01    0.00000E+00   -0.47497E+01
  2587    0.58280E+02    0.30163E+01    0.00000E+00   -0.47787E+01
  2588    0.58263E+02    0.30061E+01    0.00000E+00   -0.48071E+01
  2589    0.58247E+02    0.29956E+01    0.00000E+00   -0.48349E+01
  2590    0.58233E+02    0.29849E+01    0.00000E+00   -0.48620E+01
  2591    0.58220E+02    0.29740E+01    0.00000E+00   -0.48884E+01
  2592    0.58209E+02    0.29628E+01    0.00000E+00   -0.49141E+01
  2593    0.58199E+02    0.29514E+01    0.00000E+00   -0.49390E+01
  2594    0.58191E+02    0.29398E+01    0.00000E+00   -0.49633E+01
  2595    0.58184E+02    0.29280E+01    0.00000E+00   -0.49868E+01
  2596    0.58179E+02    0.29160E+01    0.00000E+00   -0.50095E+01
  2597    0.58175E+02    0.29038E+01    0.00000E+00   -0.50316E+01
  2598    0.58172E+02    0.28913E+01    0.00000E+00   -0.50527E+01
  2599    0.58169E+02    0.28787E+01    0.00000E+00   -0.50732E+01
  2600    0.58169E+02    0.28658E+01    0.00000E+00   -0.50929E+01
  2601    0.58169E+02    0.28529E+01    0.00000E+00   -0.51117E+01
  2602    0.58170E+02    0.28396E+01    0.00000E+00   -0.51299E+01
  2603    0.58173E+02    0.28262E+01    0.00000E+00   -0.51472E+01
  2604    0.58177E+02    0.28127E+01    0.00000E+00   -0.51638E+01
  2605    0.58181E+02    0.27989E+01    0.00000E+00   -0.51795E+01
  2606    0.58185E+02    0.27850E+01    0.00000E+00   -0.51943E+01
  2607    0.58190E+02    0.27709E+01    0.00000E+00   -0.52085E+01
  2608    0.58197E+02    0.27566E+01    0.00000E+00   -0.52217E+01
  2609    0.58203E+02    0.27422E+01    0.00000E+00   -0.52342E+01
  2610    0.58210E+02    0.27277E+01    0.00000E+00   -0.52457E+01
  2611    0.58218E+02    0.27130E+01    0.00000E+00   -0.52565E+01
  2612    0.58226E+02    0.26982E+01    0.00000E+00   -0.52665E+01
  2613    0.58233E+02    0.26832E+01    0.00000E+00   -0.52755E+01
  2614    0.58243E+02    0.26681E+01    0.00000E+00   -0.52838E+01
  2615    0.58251E+02    0.26529E+01    0.00000E+00   -0.52912E+01
  2616    0.58261E+02    0.26376E+01    0.00000E+00   -0.52977E+01
  2617    0.58270E+02    0.26221E+01    0.00000E+00   -0.53034E+01
  2618    0.58280E+02    0.26065E+01    0.00000E+00   -0.53082E+01
  2619    0.58289E+02    0.25909E+01    0.00000E+00   -0.53122E+01
  2620    0.58299E+02    0.25750E+01    0.00000E+00   -0.53154E+01
  2621    0.58308E+02    0.25592E+01    0.00000E+00   -0.53177E+01
  2622    0.58318E+02    0.25432E+01    0.00000E+00   -0.53191E+01
  2623    0.58327E+02    0.25271E+01    0.00000E+00   -0.53198E+01
  2624    0.58336E+02    0.25110E+01    0.00000E+00   -0.53195E+01
  2625    0.58344E+02    0.24948E+01    0.00000E+00   -0.53184E+01
  2626    0.58353E+02    0.24785E+01    0.00000E+00   -0.53165E+01
  2627    0.58361E+02    0.24621E+01    0.00000E+00   -0.53138E+01
  2628    0.58368E+02    0.24457E+01    0.00000E+00   -0.53101E+01
  2629    0.58375E+02    0.24292E+01    0.00000E+00   -0.53056E+01
  2630    0.58382E+02    0.24127E+01    0.00000E+00   -0.53003E+01
  2631    0.58388E+02    0.23961E+01    0.00000E+00   -0.52942E+01
  2632    0.58393E+02    0.23795E+01    0.00000E+00   -0.52872E+01
  2633    0.58397E+02    0.23628E+01    0.00000E+00   -0.52794E+01
  2634    0.58401E+02    0.23462E+01    0.00000E+00   -0.52706E+01
  2635    0.58404E+02    0.23295E+01    0.00000E+00   -0.52613E+01
  2636    0.58406E+02    0.23127E+01    0.00000E+00   -0.52510E+01
  2637    0.58407E+02    0.22960E+01    0.00000E+00   -0.52399E+01
  2638    0.58407E+02    0.22792E+01    0.00000E+00   -0.52280E+01
  2639    0.58407E+02    0.22625E+01    0.00000E+00   -0.52154E+01
  2640    0.58406E+02    0.22456E+01    0.00000E+00   -0.52019E+01
  2641    0.58403E+02    0.22289E+01    0.00000E+00   -0.51877E+01
  2642    0.58400E+02    0.22122E+01    0.00000E+00   -0.51727E+01
  2643    0.58394E+02    0.21955E+01    0.00000E+00   -0.51569E+01
  2644    0.58389E+02    0.21787E+01    0.00000E+00   -0.51403E+01
  2645    0.58382E+02    0.21620E+01    0.00000E+00   -0.51230E+01
  2646    0.58373E+02    0.21454E+01    0.00000E+00   -0.51050E+01
  2647    0.58363E+02    0.21288E+01    0.00000E+00   -0.50862E+01
  2648    0.58353E+02    0.21121E+01    0.00000E+00   -0.50666E+01
  2649    0.58340E+02    0.20956E+01    0.00000E+00   -0.50464E+01
  2650    0.58326E+02    0.20791E+01    0.00000E+00   -0.50254E+01
  2651    0.58311E+02    0.20627E+01    0.00000E+00   -0.50037E+01
  2652    0.58294E+02    0.20463E+01    0.00000E+00   -0.49812E+01
  2653    0.58276E+02    0.20300E+01    0.00000E+00   -0.49582E+01
  2654    0.58256E+02    0.20138E+01    0.00000E+00   -0.49344E+01
  2655    0.58235E+02    0.19975E+01    0.00000E+00   -0.49100E+01
  2656    0.58211E+02    0.19814E+01    0.00000E+00   -0.48848E+01
  2657    0.58186E+02    0.19654E+01    0.00000E+00   -0.48590E+01
  2658    0.58160E+02    0.19494E+01    0.00000E+00   -0.48327E+01
  2659    0.58133E+02    0.19336E+01    0.00000E+00   -0.48056E+01
  2660    0.58103E+02    0.19179E+01    0.00000E+00   -0.47779E+01
  2661    0.58071E+02    0.19022E+01    0.00000E+00   -0.47497E+01
  2662    0.58037E+02    0.18867E+01    0.00000E+00   -0.47207E+01
  2663    0.58002E+02    0.18712E+01    0.00000E+00   -0.46913E+01
  2664    0.57965E+02    0.18558E+01    0.00000E+00   -0.46613E+01
  2665    0.57926E+02    0.18405E+01    0.00000E+00   -0.46306E+01
  2666    0.57885E+02    0.18254E+01    0.00000E+00   -0.45995E+01
  2667    0.57842E+02    0.18104E+01    0.00000E+00   -0.45678E+01
  2668    0.57798E+02    0.17955E+01    0.00000E+00   -0.45356E+01
  2669    0.57751E+02    0.17807E+01    0.00000E+00   -0.45028E+01
  2670    0.57703E+02    0.17661E+01    0.00000E+00   -0.44696E+01
  2671    0.57652E+02    0.17516E+01    0.00000E+00   -0.44358E+01
  2672    0.57600E+02    0.17372E+01    0.00000E+00   -0.44017E+01
  2673    0.57546E+02    0.17230E+01    0.00000E+00   -0.43669E+01
  2674    0.57489E+02    0.17090E+01    0.00000E+00   -0.43318E+01
  2675    0.57431E+02    0.16951E+01    0.00000E+00   -0.42962E+01
  2676    0.57371E+02    0.16813E+01    0.00000E+00   -0.42603E+01
  2677    0.57308E+02    0.16676E+01    0.00000E+00   -0.42238E+01
  2678    0.57243E+02    0.16542E+01    0.00000E+00   -0.41870E+01
  2679    0.57176E+02    0.16409E+01    0.00000E+00   -0.41498E+01
  2680    0.57107E+02    0.16277E+01    0.00000E+00   -0.41123E+01
  2681    0.57036E+02    0.16147E+01    0.00000E+00   -0.40744E+01
  2682    0.56963E+02    0.16019E+01    0.00000E+00   -0.40361E+01
  2683    0.56888E+02    0.15893E+01    0.00000E+00   -0.39975E+01
  2684    0.56811E+02    0.15768E+01    0.00000E+00   -0.39587E+01
  2685    0.56731E+02    0.15646E+01    0.00000E+00   -0.39194E+01
  2686    0.56650E+02    0.15523E+01    0.00000E+00   -0.38800E+01
  2687    0.56567E+02    0.15404E+01    0.00000E+00   -0.38402E+01
  2688    0.56480E+02    0.15287E+01    0.00000E+00   -0.38001E+01
  2689    0.56393E+02    0.15171E+01    0.00000E+00   -0.37599E+01
  2690    0.56303E+02    0.15057E+01    0.00000E+00   -0.37194E+01
  2691    0.56210E+02    0.14945E+01    0.00000E+00   -0.36786E+01
  2692    0.56116E+02    0.14835E+01    0.00000E+00   -0.36377E+01
  2693    0.56019E+02    0.14726E+01    0.00000E+00   -0.35966E+01
  2694    0.55921E+02    0.14621E+01    0.00000E+00   -0.35553E+01
  2695    0.55819E+02    0.14516E+01    0.00000E+00   -0.35139E+01
  2696    0.55717E+02    0.14414E+01    0.00000E+00   -0.34723E+01
  2697    0.55612E+02    0.14313E+01    0.00000E+00   -0.34305E+01
  2698    0.55504E+02    0.14215E+01    0.00000E+00   -0.33888E+01
  2699    0.55395E+02    0.14119E+01    0.00000E+00   -0.33468E+01
  2700    0.55283E+02    0.14026E+01    0.00000E+00   -0.33048E+01
  2701    0.55170E+02    0.13933E+01    0.00000E+00   -0.32628E+01
  2702    0.55054E+02    0.13843E+01    0.00000E+00   -0.32207E+01
  2703    0.54937E+02    0.13756E+01    0.00000E+00   -0.31785E+01
  2704    0.54817E+02    0.13669E+01    0.00000E+00   -0.31363E+01
  2705    0.54695E+02    0.13585E+01    0.00000E+00   -0.30940E+01
  2706    0.54571E+02    0.13503E+01    0.00000E+00   -0.30519E+01
  2707    0.54445E+02    0.13424E+01    0.00000E+00   -0.30096E+01
  2708    0.54318E+02    0.13346E+01    0.00000E+00   -0.29674E+01
  2709    0.54187E+02    0.13271E+01    0.00000E+00   -0.29253E+01
  2710    0.54056E+02    0.13198E+01    0.00000E+00   -0.28831E+01
  2711    0.53922E+02    0.13126E+01    0.00000E+00   -0.28411E+01
  2712    0.53786E+02    0.13057E+01    0.00000E+00   -0.27991E+01
  2713    0.53649E+02    0.12990E+01    0.00000E+00   -0.27572E+01
  2714    0.53509E+02    0.12925E+01    0.00000E+00   -0.27154E+01
  2715    0.53368E+02    0.12862E+01    0.00000E+00   -0.26739E+01
  2716    0.53225E+02    0.12801E+01    0.00000E+00   -0.26323E+01
  2717    0.53080E+02    0.12743E+01    0.00000E+00   -0.25909E+01
  2718    0.52934E+02    0.12687E+01    0.00000E+00   -0.25497E+01
  2719    0.52784E+02    0.12633E+01    0.00000E+00   -0.25087E+01
  2720    0.52634E+02    0.12580E+01    0.00000E+00   -0.24677E+01
  2721    0.52482E+02    0.12530E+01    0.00000E+00   -0.24270E+01
  2722    0.52328E+02    0.12482E+01    0.00000E+00   -0.23866E+01
  2723    0.52172E+02    0.12436E+01    0.00000E+00   -0.23464E+01
  2724    0.52015E+02    0.12393E+01    0.00000E+00   -0.23062E+01
  2725    0.51857E+02    0.12351E+01    0.00000E+00   -0.22665E+01
  2726    0.51696E+02    0.12311E+01    0.00000E+00   -0.22269E+01
  2727    0.51534E+02    0.12273E+01    0.00000E+00   -0.21877E+01
  2728    0.51370E+02    0.12238E+01    0.00000E+00   -0.21487E+01
  2729    0.51205E+02    0.12204E+01    0.00000E+00   -0.21099E+01
  2730    0.51039E+02    0.12173E+01    0.00000E+00   -0.20715E+01
  2731    0.50871E+02    0.12143E+01    0.00000E+00   -0.20334E+01
  2732    0.50702E+02    0.12116E+01    0.00000E+00   -0.19956E+01
  2733    0.50531E+02    0.12090E+01    0.00000E+00   -0.19582E+01
  2734    0.50359E+02    0.12066E+01    0.00000E+00   -0.19211E+01
  2735    0.50185E+02    0.12045E+01    0.00000E+00   -0.18843E+01
  2736    0.50011E+02    0.12025E+01    0.00000E+00   -0.18479E+01
  2737    0.49834E+02    0.12007E+01    0.00000E+00   -0.18119E+01
  2738    0.49657E+02    0.11991E+01    0.00000E+00   -0.17762E+01
  2739    0.49478E+02    0.11977E+01    0.00000E+00   -0.17410E+01
  2740    0.49299E+02    0.11965E+01    0.00000E+00   -0.17061E+01
  2741    0.49118E+02    0.11955E+01    0.00000E+00   -0.16716E+01
  2742    0.48936E+02    0.11946E+01    0.00000E+00   -0.16376E+01
  2743    0.48753E+02    0.11939E+01    0.00000E+00   -0.16040E+01
  2744    0.48570E+02    0.11933E+01    0.00000E+00   -0.15708E+01
  2745    0.48384E+02    0.11931E+01    0.00000E+00   -0.15381E+01
  2746    0.48198E+02    0.11929E+01    0.00000E+00   -0.15058E+01
  2747    0.48012E+02    0.11930E+01    0.00000E+00   -0.14739E+01
  2748    0.47824E+02    0.11932E+01    0.00000E+00   -0.14426E+01
  2749    0.47636E+02    0.11935E+01    0.00000E+00   -0.14117E+01
  2750    0.47447E+02    0.11941E+01    0.00000E+00   -0.13813E+01
  2751    0.47256E+02    0.11948E+01    0.00000E+00   -0.13514E+01
  2752    0.47065E+02    0.11956E+01    0.00000E+00   -0.13221E+01
  2753    0.46874E+02    0.11966E+01    0.00000E+00   -0.12932E+01
  2754    0.46682E+02    0.11978E+01    0.00000E+00   -0.12647E+01
  2755    0.46489E+02    0.11991E+01    0.00000E+00   -0.12369E+01
  2756    0.46295E+02    0.12006E+01    0.00000E+00   -0.12095E+01
  2757    0.46102E+02    0.12021E+01    0.00000E+00   -0.11828E+01
  2758    0.45908E+02    0.12039E+01    0.00000E+00   -0.11564E+01
  2759    0.45713E+02    0.12058E+01    0.00000E+00   -0.11307E+01
  2760    0.45518E+02    0.12079E+01    0.00000E+00   -0.11055E+01
  2761    0.45322E+02    0.12100E+01    0.00000E+00   -0.10807E+01
  2762    0.45126E+02    0.12123E+01    0.00000E+00   -0.10567E+01
  2763    0.44930E+02    0.12149E+01    0.00000E+00   -0.10330E+01
  2764    0.44733E+02    0.12174E+01    0.00000E+00   -0.10100E+01
  2765    0.44537E+02    0.12200E+01    0.00000E+00   -0.98765E+00
  2766    0.44339E+02    0.12228E+01    0.00000E+00   -0.96575E+00
  2767    0.44142E+02    0.12258E+01    0.00000E+00   -0.94442E+00
  2768    0.43944E+02    0.12288E+01    0.00000E+00   -0.92371E+00
  2769    0.43747E+02    0.12320E+01    0.00000E+00   -0.90348E+00
  2770    0.43549E+02    0.12352E+01    0.00000E+00   -0.88403E+00
  2771    0.43352E+02    0.12387E+01    0.00000E+00   -0.86506E+00
  2772    0.43154E+02    0.12421E+01    0.00000E+00   -0.84664E+00
  2773    0.42957E+02    0.12456E+01    0.00000E+00   -0.82863E+00
  2774    0.42759E+02    0.12493E+01    0.00000E+00   -0.81139E+00
  2775    0.42563E+02    0.12530E+01    0.00000E+00   -0.79456E+00
  2776    0.42365E+02    0.12569E+01    0.00000E+00   -0.77850E+00
  2777    0.42168E+02    0.12609E+01    0.00000E+00   -0.76306E+00
  2778    0.41972E+02    0.12648E+01    0.00000E+00   -0.74811E+00
  2779    0.41774E+02    0.12689E+01    0.00000E+00   -0.73370E+00
  2780    0.41579E+02    0.12731E+01    0.00000E+00   -0.71992E+00
  2781    0.41383E+02    0.12773E+01    0.00000E+00   -0.70676E+00
  2782    0.41189E+02    0.12816E+01    0.00000E+00   -0.69414E+00
  2783    0.40995E+02    0.12860E+01    0.00000E+00   -0.68215E+00
  2784    0.40800E+02    0.12904E+01    0.00000E+00   -0.67079E+00
  2785    0.40607E+02    0.12950E+01    0.00000E+00   -0.65993E+00
  2786    0.40414E+02    0.12995E+01    0.00000E+00   -0.64965E+00
  2787    0.40221E+02    0.13041E+01    0.00000E+00   -0.64000E+00
  2788    0.40028E+02    0.13088E+01    0.00000E+00   -0.63090E+00
  2789    0.39837E+02    0.13135E+01    0.00000E+00   -0.62245E+00
  2790    0.39647E+02    0.13183E+01    0.00000E+00   -0.61452E+00
  2791    0.39455E+02    0.13230E+01    0.00000E+00   -0.60718E+00
  2792    0.39267E+02    0.13278E+01    0.00000E+00   -0.60041E+00
  2793    0.39078E+02    0.13327E+01    0.00000E+00   -0.59422E+00
  2794    0.38890E+02    0.13375E+01    0.00000E+00   -0.58859E+00
  2795    0.38702E+02    0.13424E+01    0.00000E+00   -0.58353E+00
  2796    0.38517E+02    0.13474E+01    0.00000E+00   -0.57903E+00
  2797    0.38331E+02    0.13523E+01    0.00000E+00   -0.57510E+00
  2798    0.38147E+02    0.13573E+01    0.00000E+00   -0.57171E+00
  2799    0.37965E+02    0.13622E+01    0.00000E+00   -0.56888E+00
  2800    0.37781E+02    0.13672E+01    0.00000E+00   -0.56659E+00
  2801    0.37600E+02    0.13722E+01    0.00000E+00   -0.56487E+00
  2802    0.37419E+02    0.13772E+01    0.00000E+00   -0.56367E+00
  2803    0.37241E+02    0.13822E+01    0.00000E+00   -0.56302E+00
  2804    0.37063E+02    0.13871E+01    0.00000E+00   -0.56289E+00
  2805    0.36887E+02    0.13921E+01    0.00000E+00   -0.56329E+00
  2806    0.36710E+02    0.13971E+01    0.00000E+00   -0.56421E+00
  2807    0.36535E+02    0.14020E+01    0.00000E+00   -0.56566E+00
  2808    0.36362E+02    0.14069E+01    0.00000E+00   -0.56760E+00
  2809    0.36190E+02    0.14118E+01    0.00000E+00   -0.57006E+00
  2810    0.36019E+02    0.14168E+01    0.00000E+00   -0.57301E+00
  2811    0.35850E+02    0.14216E+01    0.00000E+00   -0.57646E+00
  2812    0.35681E+02    0.14264E+01    0.00000E+00   -0.58041E+00
  2813    0.35515E+02    0.14312E+01    0.00000E+00   -0.58483E+00
  2814    0.35348E+02    0.14360E+01    0.00000E+00   -0.58974E+00
  2815    0.35183E+02    0.14408E+01    0.00000E+00   -0.59510E+00
  2816    0.35020E+02    0.14453E+01    0.00000E+00   -0.60093E+00
  2817    0.34859E+02    0.14501E+01    0.00000E+00   -0.60721E+00
  2818    0.34699E+02    0.14546E+01    0.00000E+00   -0.61394E+00
  2819    0.34540E+02    0.14592E+01    0.00000E+00   -0.62112E+00
  2820    0.34382E+02    0.14637E+01    0.00000E+00   -0.62873E+00
  2821    0.34227E+02    0.14681E+01    0.00000E+00   -0.63675E+00
  2822    0.34072E+02    0.14725E+01    0.00000E+00   -0.64521E+00
  2823    0.33921E+02    0.14769E+01    0.00000E+00   -0.65407E+00
  2824    0.33769E+02    0.14813E+01    0.00000E+00   -0.66335E+00
  2825    0.33619E+02    0.14854E+01    0.00000E+00   -0.67302E+00
  2826    0.33472E+02    0.14896E+01    0.00000E+00   -0.68307E+00
  2827    0.33324E+02    0.14936E+01    0.00000E+00   -0.69352E+00
  2828    0.33179E+02    0.14976E+01    0.00000E+00   -0.70434E+00
  2829    0.33036E+02    0.15016E+01    0.00000E+00   -0.71552E+00
  2830    0.32894E+02    0.15055E+01    0.00000E+00   -0.72706E+00
  2831    0.32753E+02    0.15092E+01    0.00000E+00   -0.73895E+00
  2832    0.32615E+02    0.15130E+01    0.00000E+00   -0.75118E+00
  2833    0.32478E+02    0.15165E+01    0.00000E+00   -0.76371E+00
  2834    0.32342E+02    0.15200E+01    0.00000E+00   -0.77662E+00
  2835    0.32209E+02    0.15234E+01    0.00000E+00   -0.78989E+00
  2836    0.32076E+02    0.15268E+01    0.00000E+00   -0.80337E+00
  2837    0.31946E+02    0.15300E+01    0.00000E+00   -0.81715E+00
  2838    0.31818E+02    0.15332E+01    0.00000E+00   -0.83121E+00
  2839    0.31690E+02    0.15363E+01    0.00000E+00   -0.84556E+00
  2840    0.31566E+02    0.15392E+01    0.00000E+00   -0.86020E+00
  2841    0.31442E+02    0.15421E+01    0.00000E+00   -0.87513E+00
  2842    0.31320E+02    0.15449E+01    0.00000E+00   -0.89034E+00
  2843    0.31200E+02    0.15476E+01    0.00000E+00   -0.90569E+00
  2844    0.31082E+02    0.15501E+01    0.00000E+00   -0.92132E+00
  2845    0.30965E+02    0.15526E+01    0.00000E+00   -0.93716E+00
